DrugID	Target_name
DB05412	Serine/threonine-protein_kinase_A-Raf
DB05159	Cannabinoid_receptor_1
DB00829	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB00764	Estrogen-related_receptor_gamma
DB08871	Tubulin_beta-3_chain
DB05091	Neuropeptide_Y_receptor_type_4
DB11737	Tyrosine-protein_kinase_Srms
DB00100	Coagulation_factor_XII
DB00120	Gastrin/cholecystokinin_type_B_receptor
DB05750	Neuropeptide_Y_receptor_type_2
DB08877	Serine/threonine-protein_kinase_A-Raf
DB01097	NT-3_growth_factor_receptor
DB00136	Steroid_hormone_receptor_ERR2
DB00002	Uncharacterized_serine/threonine-protein_kinase_SBK3
DB00829	U6_snRNA-associated_Sm-like_protein_LSm6
DB01268	Ephrin_type-B_receptor_1
DB01624	5-hydroxytryptamine_receptor_2C
DB00087	Uncharacterized_serine/threonine-protein_kinase_SBK3
DB02010	Actin,_cytoplasmic_1
DB08912	Aurora_kinase_A
DB00768	50S_ribosomal_protein_L10
DB00298	Alpha-2C_adrenergic_receptor
DB01136	Transcription_factor_AP-1
DB01160	Melatonin_receptor_type_1A
DB14011	Sodium_channel_protein_type_4_subunit_alpha
DB08922	5-hydroxytryptamine_receptor_5A
DB00145	Nucleoside_diphosphate_kinase_A
DB03088	Putative_L-rhamnose_mutarotase
DB05916	Pregnancy-specific_beta-1-glycoprotein_5
DB02261	Ribonuclease_pancreatic
DB11967	Tyrosine-protein_kinase_transforming_protein_Abl
DB06077	Free_fatty_acid_receptor_4
DB00555	Somatostatin_receptor_type_3
DB01259	Activated_CDC42_kinase_1
DB04883	D(2)_dopamine_receptor
DB00665	Retinoic_acid_receptor_RXR-gamma
DB08816	Endothelin_B_receptor
DB06096	Substance-P_receptor
DB04398	Succinate-semialdehyde_dehydrogenase,_mitochondrial
DB09262	Alpha-2C_adrenergic_receptor
DB09130	Grancalcin
DB01159	Potassium_voltage-gated_channel_subfamily_B_member_1
DB05284	Putative_tubulin-like_protein_alpha-4B
DB08839	5-hydroxytryptamine_receptor_3C
DB00002	Proteasome_subunit_beta_type-8
DB01780	Cytochrome_c''
DB05045	5-hydroxytryptamine_receptor_2A
DB12961	Muscarinic_acetylcholine_receptor_M2
DB04599	5-hydroxytryptamine_receptor_1E
DB08875	Ephrin_type-A_receptor_4
DB06616	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB08862	Mitogen-activated_protein_kinase_9
DB01676	Retinol_dehydrogenase_8
DB03203	Ornithine_aminotransferase_variant
DB06637	C-Jun-amino-terminal_kinase-interacting_protein_1
DB00051	Tissue-type_plasminogen_activator
DB05931	Ephrin_type-A_receptor_5
DB05225	HCG20471,_isoform_CRA_c
DB13901	Botulinum_neurotoxin_type_B
DB13781	Oxytocin_receptor
DB06043	Serine/threonine-protein_kinase_B-raf
DB00039	Complement_C1r_subcomponent
DB06134	Serum_paraoxonase/arylesterase_1
DB05046	Alpha-2B_adrenergic_receptor
DB05139	Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha
DB00800	Beta-3_adrenergic_receptor
DB09052	cAMP-dependent_protein_kinase_inhibitor_alpha
DB09073	Homeodomain-interacting_protein_kinase_2
DB00627	Prostacyclin_receptor
DB01942	Prolyl_4-hydroxylase_subunit_alpha-1
DB12965	Histone_deacetylase_1
DB01711	Alcohol_dehydrogenase_1B
DB00637	G-protein_coupled_receptor_12
DB06764	Prostaglandin_D2_receptor
DB00673	Adenosine_receptor_A2a
DB01202	Sodium_channel_protein_type_5_subunit_alpha
DB09279	Adenosine_receptor_A2a
DB00486	Alpha-1A_adrenergic_receptor
DB09080	Muscarinic_acetylcholine_receptor_M4
DB01306	Insulin-like_growth_factor_1_receptor
DB02458	Glutathione_S-transferase_theta-2
DB12872	Aggrecan_core_protein
DB00716	Muscarinic_acetylcholine_receptor_M4
DB05381	Alpha-1A_adrenergic_receptor
DB06043	Tyrosine-protein_kinase_Mer
DB01106	Type-1_angiotensin_II_receptor
DB08901	Tyrosine-protein_kinase_Mer
DB05793	C-C_chemokine_receptor_type_2
DB02058	Ephrin_type-A_receptor_2
DB04853	Muscarinic_acetylcholine_receptor_M3
DB09049	Histamine_H1_receptor
DB13954	Lactaldehyde_reductase
DB00328	Histone_deacetylase_2
DB06616	Serine/threonine-protein_kinase_SIK2
DB05905	Neuromedin-K_receptor
DB00693	Cytotoxic_T-lymphocyte_protein_4
DB01645	High_affinity_nerve_growth_factor_receptor
DB06616	NT-3_growth_factor_receptor
DB13952	Stromal_cell-derived_factor_1
DB08690	ATP_synthase_subunit_g,_mitochondrial
DB04695	Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha
DB00783	Retinoic_acid_receptor_RXR-alpha
DB13998	Prothrombin
DB00656	Cannabinoid_receptor_2
DB08690	Thioredoxin_reductase_1,_cytoplasmic
DB08901	Tyrosine-protein_kinase_Fer
DB10770	Ephrin_type-A_receptor_8
DB01278	Glucagon-like_peptide_2_receptor
DB13873	Vitamin_D3_receptor
DB00967	Oxytocin_receptor
DB05562	Prostaglandin_F2-alpha_receptor
DB04385	Chloramphenicol_acetyltransferase
DB01174	5-hydroxytryptamine_receptor_3A
DB00683	Glycine_receptor_subunit_alpha-2
DB08916	Angiopoietin-1_receptor
DB00171	Fibroblast_growth_factor_receptor_2
DB07841	Bifunctional_purine_biosynthesis_protein_PURH
DB01646	Phosphonoacetaldehyde_hydrolase
DB00051	Transcription_factor_AP-1
DB06410	Nuclear_receptor_subfamily_0_group_B_member_1
DB00020	Folate_receptor_beta
DB06696	Interleukin-1_beta
DB02709	Synaptic_vesicular_amine_transporter
DB12961	Histamine_H1_receptor
DB05184	Macrophage_colony-stimulating_factor_1_receptor
DB12010	DAN_domain_family_member_5
DB10772	Cyclin-dependent_kinase_7
DB06195	Serine/threonine-protein_kinase_38
DB08815	5-hydroxytryptamine_receptor_1E
DB05509	Neuropeptide_Y_receptor_type_4
DB09204	Alpha-1A_adrenergic_receptor
DB00218	DNA_gyrase_subunit_B
DB06757	Copper_chaperone_for_superoxide_dismutase
DB00665	Glucocorticoid_receptor
DB08868	5-hydroxytryptamine_receptor_1A
DB05403	Mitogen-activated_protein_kinase_14
DB09079	Receptor-interacting_serine/threonine-protein_kinase_1
DB01577	Adenosine_receptor_A2b
DB05489	Protein_kinase_C_alpha_type
DB05944	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB01142	Sodium-dependent_dopamine_transporter
DB02058	Ephrin_type-A_receptor_3
DB05932	Macrophage_colony-stimulating_factor_1_receptor
DB00980	Prostaglandin_F2-alpha_receptor
DB03632	Chitinase_A
DB05390	Muscarinic_acetylcholine_receptor_M2
DB01668	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase
DB06138	Beta-2_adrenergic_receptor
DB05024	Cytochrome_P450_19A1
DB00374	Endothelin-1_receptor
DB04799	Cytochrome_c3,_13_kDa
DB03316	Alpha-1D_adrenergic_receptor
DB00106	G-protein_coupled_receptor_55
DB08912	TGF-beta_receptor_type-2
DB01151	Nociceptin_receptor
DB12267	Tyrosine-protein_kinase_JAK1
DB12698	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b
DB03880	Matrix_metalloproteinase-24
DB08079	Hepatocyte_growth_factor_receptor
DB02175	Triosephosphate_isomerase
DB02010	Cyclin-dependent_kinase_6
DB08079	RAF_proto-oncogene_serine/threonine-protein_kinase
DB00371	Gamma-aminobutyric_acid_receptor_subunit_beta-2
DB03754	Orotidine_5'-phosphate_decarboxylase
DB05255	Gamma-aminobutyric_acid_type_B_receptor_subunit_1
DB09078	Mitogen-activated_protein_kinase_kinase_kinase_2
DB06195	Dual_specificity_mitogen-activated_protein_kinase_kinase_6
DB04261	Methionine_aminopeptidase
DB09101	Human_immunodeficiency_virus_type_1_protease
DB00778	Phospholipase_A2
DB04267	Pentaerythritol_tetranitrate_reductase
DB03496	Ephrin_type-A_receptor_2
DB02643	30S_ribosomal_protein_S14
DB00116	Glutamate-1-semialdehyde_2,1-aminomutase
DB09071	G-protein_coupled_receptor_12
DB08896	Growth_factor_receptor-bound_protein_2
DB05398	Glutathione_S-transferase
DB01080	Metabotropic_glutamate_receptor_5
DB00333	Gamma-aminobutyric_acid_receptor_subunit_pi
DB13074	Alpha-2A_adrenergic_receptor
DB08427	Glycolipid_transfer_protein
DB06920	Prothrombin
DB05194	Ketimine_reductase_mu-crystallin
DB01281	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c
DB06288	5-hydroxytryptamine_receptor_1D
DB00201	Alpha-2A_adrenergic_receptor
DB08862	Tyrosine-protein_kinase_SYK
DB08912	Macrophage-stimulating_protein_receptor
DB00536	DNA_polymerase_epsilon_subunit_3
DB00877	Protein_S100-A7
DB02938	Macrophage_migration_inhibitory_factor
DB02010	Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform
DB08895	Abelson_tyrosine-protein_kinase_2
DB00029	Fibrinogen_beta_chain
DB01068	U6_snRNA-associated_Sm-like_protein_LSm6
DB04455	Cytochrome_b-c1_complex_subunit_7
DB05766	Nociceptin_receptor
DB09067	Melatonin_receptor_type_1B
DB01237	D(1A)_dopamine_receptor
DB06195	Glycogen_synthase_kinase-3_alpha
DB00086	Alpha-2A_adrenergic_receptor
DB05080	P2Y_purinoceptor_2
DB05443	Mu-type_opioid_receptor
DB01066	Penicillin-binding_protein_2a
DB00656	Adenosine_receptor_A2b
DB04878	Neutral_alpha-glucosidase_AB
DB04027	[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_1,_mitochondrial
DB13930	TGF-beta_receptor_type-1
DB05470	Endothelin-1
DB00555	Melatonin_receptor_type_1B
DB00163	Lactoylglutathione_lyase
DB05509	Vasopressin_V2_receptor
DB01942	Nicotinate-nucleotide_pyrophosphorylase_[carboxylating]
DB01593	Casein_kinase_II_subunit_beta
DB00920	5-hydroxytryptamine_receptor_7
DB10770	vesicular_monoamine_transporter_2_(VMAT2)
DB05072	5-hydroxytryptamine_receptor_1D
DB01544	Neuronal_acetylcholine_receptor_subunit_alpha-5
DB09273	cAMP-specific_3',5'-cyclic_phosphodiesterase_4C
DB09186	Sodium-_and_chloride-dependent_GABA_transporter_1
DB00050	Beta-1_adrenergic_receptor
DB06218	Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B
DB06403	5-hydroxytryptamine_receptor_1E
DB08577	Tyrosine-protein_kinase_JAK2
DB05467	Estrogen_receptor_alpha
DB01090	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB00852	Calmodulin
DB00087	High_affinity_immunoglobulin_epsilon_receptor_subunit_gamma
DB13036	D(1A)_dopamine_receptor
DB03088	Succinate_dehydrogenase_cytochrome_b560_subunit,_mitochondrial
DB06134	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta
DB00671	Penicillin-binding_protein_2a
DB02175	Ribonuclease_pancreatic
DB00503	10_kDa_heat_shock_protein,_mitochondrial
DB09130	Osteocalcin
DB11596	Protein_S100-B
DB00797	Putative_gonadotropin-releasing_hormone_II_receptor
DB01186	Beta-2_adrenergic_receptor
DB01415	Penicillin-binding_protein_1b
DB00627	Cannabinoid_receptor_2
DB05395	G-protein_coupled_receptor_55
DB01942	1-aminocyclopropane-1-carboxylate_deaminase
DB00140	Calmodulin
DB06626	Megakaryocyte-associated_tyrosine-protein_kinase
DB01186	Muscarinic_acetylcholine_receptor_M2
DB14009	Nuclear_receptor_subfamily_1_group_I_member_2
DB00956	D(2)_dopamine_receptor
DB00669	D(1A)_dopamine_receptor
DB11181	5-hydroxytryptamine_receptor_7
DB05017	Interferon_gamma
DB13899	Botulinum_neurotoxin_type_E
DB05042	C-C_chemokine_receptor_type_9
DB00619	High_affinity_immunoglobulin_epsilon_receptor_subunit_gamma
DB02860	Biphenyl-2,3-diol_1,2-dioxygenase
DB05104	D(2)_dopamine_receptor
DB05091	Neuropeptide_Y_receptor_type_2
DB06230	D(1B)_dopamine_receptor
DB00484	Tumor_necrosis_factor_receptor_superfamily_member_1B
DB00398	Cyclin-dependent_kinase_6
DB01174	Gamma-aminobutyric_acid_receptor_subunit_gamma-2
DB00409	T-cell_surface_glycoprotein_CD3_delta_chain
DB05889	Muscle,_skeletal_receptor_tyrosine-protein_kinase
DB00898	Glutamate_receptor_ionotropic,_kainate_5
DB08839	Muscarinic_acetylcholine_receptor_M3
DB00644	Sphingosine_1-phosphate_receptor_1
DB00755	Aldehyde_dehydrogenase,_mitochondrial
DB00067	Gastrin/cholecystokinin_type_B_receptor
DB00073	T-cell_surface_antigen_CD2
DB00092	Coagulation_factor_XII
DB08862	Calcium-dependent_protein_kinase_1
DB00455	D(2)_dopamine_receptor
DB11730	Ephrin_type-A_receptor_2
DB04216	Progesterone_receptor
DB02955	Succinate_receptor_1
DB03793	U1_small_nuclear_ribonucleoprotein_A
DB11703	Phosphatidylinositol_3-kinase_regulatory_subunit_alpha
DB01606	Arginase-1
DB01015	Leucyl/phenylalanyl-tRNA--protein_transferase
DB00295	D(2)_dopamine_receptor
DB09225	D(4)_dopamine_receptor
DB09166	Probable_G-protein_coupled_receptor_110
DB05869	Cytochrome_c_oxidase_subunit_6C
DB12961	Delta-type_opioid_receptor
DB00758	5-hydroxytryptamine_receptor_2B
DB00171	Dihydrofolate_reductase
DB00668	5-hydroxytryptamine_receptor_1C
DB00054	Calnexin
DB00606	Programmed_cell_death_protein_6
DB06282	5-hydroxytryptamine_receptor_7
DB01160	Orexin_receptor_type_1
DB00797	Alpha-1B_adrenergic_receptor
DB02721	Cytochrome_P450_2C9
DB02056	Beta-3_adrenergic_receptor
DB05198	Serine/threonine-protein_kinase_MARK2
DB06101	Tyrosine-protein_kinase_JAK2
DB06144	Alpha-2C_adrenergic_receptor
DB09078	Tyrosine-protein_kinase_receptor_UFO
DB00486	G-protein_coupled_receptor_55
DB09078	Mitogen-activated_protein_kinase_14
DB00368	Delta-type_opioid_receptor
DB00075	Programmed_cell_death_protein_1
DB01726	Alcohol_dehydrogenase_class-3
DB05479	Alpha-2C_adrenergic_receptor
DB00909	Purine_nucleoside_phosphorylase
DB00142	Aspartate_carbamoyltransferase_catalytic_chain
DB06144	Muscarinic_acetylcholine_receptor_M4
DB13061	MAP/microtubule_affinity-regulating_kinase_3
DB00820	cAMP-specific_3',5'-cyclic_phosphodiesterase_4B
DB03316	Beta-1_adrenergic_receptor
DB01629	Tumor_protein_D54
DB12202	Insulin_receptor
DB11817	Ephrin_type-A_receptor_4
DB00831	Substance-P_receptor
DB04512	Cytochrome_b-c1_complex_subunit_7
DB00809	Somatostatin_receptor_type_5
DB01910	Reverse_transcriptase/RNaseH
DB00398	Mitogen-activated_protein_kinase_1
DB00759	Transthyretin
DB00901	Muscarinic_acetylcholine_receptor_M3
DB08895	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB08901	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB00207	Retinol-binding_protein_4
DB06016	Histamine_H2_receptor
DB00419	Hydroxyacylglutathione_hydrolase,_mitochondrial
DB03410	Glutathione_S-transferase_P
DB00995	Carbonic_anhydrase_2
DB01259	Tyrosine-protein_kinase_Fes/Fps
DB00210	Glucosylceramidase
DB01615	5-hydroxytryptamine_receptor_1E
DB00019	Myeloblastin
DB06096	Neuropeptide_Y_receptor_type_1
DB05944	Macrophage_colony-stimulating_factor_1_receptor
DB00952	Alpha-1A_adrenergic_receptor
DB05369	Vasopressin_V2_receptor
DB00061	Tyrosine-protein_kinase_FRK
DB09018	5-hydroxytryptamine_receptor_1E
DB08901	Cyclin-dependent_kinase_15
DB00484	C-C_chemokine_receptor_type_5
DB08862	Mitogen-activated_protein_kinase_kinase_kinase_kinase_3
DB11644	cAMP-dependent_protein_kinase_inhibitor_alpha
DB04604	Protein_kinase_C_delta_type
DB06480	5-hydroxytryptamine_receptor_1A
DB09049	Beta-1_adrenergic_receptor
DB01094	Glycogen_synthase_kinase-3_beta
DB05367	Prostaglandin_F2-alpha_receptor
DB00095	Cytotoxic_T-lymphocyte_protein_4
DB08927	Muscarinic_acetylcholine_receptor_M5
DB00148	UDP-N-acetylglucosamine_1-carboxyvinyltransferase
DB05452	Muscarinic_acetylcholine_receptor_M1
DB05944	Platelet-derived_growth_factor_receptor_alpha
DB05129	DNA_topoisomerase_2-beta
DB04398	Putative_regulator_of_ribonuclease_activity
DB03881	6-phosphofructokinase
DB00295	5-hydroxytryptamine_receptor_2A
DB12961	Histamine_H4_receptor
DB00368	Muscarinic_acetylcholine_receptor_M5
DB00275	Proteinase-activated_receptor_1
DB00537	Potassium_voltage-gated_channel_subfamily_A_member_7
DB08818	Alpha-1-acid_glycoprotein_2
DB12890	Adenosine_receptor_A2a
DB13930	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB04948	Adenosine_receptor_A2a
DB12742	Mitogen-activated_protein_kinase_kinase_kinase_12
DB01942	Aspartate_1-decarboxylase
DB00679	Cannabinoid_receptor_2
DB01121	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F
DB00216	Prostaglandin_E2_receptor_EP3_subtype
DB00829	Neuronal_acetylcholine_receptor_subunit_alpha-9
DB04672	Sodium_channel_subunit_beta-4
DB05443	Muscarinic_acetylcholine_receptor_M4
DB01209	5-hydroxytryptamine_receptor_1B
DB06013	DNA_topoisomerase_2-beta
DB05005	Neuropeptide_Y_receptor_type_2
DB00644	Type-1_angiotensin_II_receptor
DB12569	Alpha-1B_adrenergic_receptor
DB11973	Tyrosine-protein_kinase_Yes
DB00142	Low_affinity_cationic_amino_acid_transporter_2
DB05004	Substance-P_receptor
DB00980	Sphingosine_1-phosphate_receptor_5
DB01198	Sigma_non-opioid_intracellular_receptor_1
DB00102	Epidermal_growth_factor_receptor
DB05967	5-hydroxytryptamine_receptor_2C
DB00486	Melatonin_receptor_type_1B
DB00548	DNA_repair_protein_RAD51_homolog_1
DB12010	B-cell_receptor_CD22
DB00806	Muscarinic_acetylcholine_receptor_M1
DB00078	Equilibrative_nucleoside_transporter_1
DB08916	Epithelial_discoidin_domain-containing_receptor_1
DB01256	Apolipoprotein_A-II
DB01157	Ubiquitin_carboxyl-terminal_hydrolase_isozyme_L1
DB00342	Cysteinyl_leukotriene_receptor_1
DB00094	5-hydroxytryptamine_receptor_1D
DB10772	MAP_kinase-interacting_serine/threonine-protein_kinase_2
DB01411	5-hydroxytryptamine_receptor_2C
DB00530	Angiopoietin-1_receptor
DB12001	Cyclin-dependent_kinase_15
DB05513	30S_ribosomal_protein_S7
DB00114	Riboflavin_biosynthesis_protein_RibF
DB10772	Apolipoprotein_A-I
DB12695	Succinate_dehydrogenase_hydrophobic_membrane_anchor_subunit
DB00075	Cytotoxic_T-lymphocyte_protein_4
DB01175	Melatonin_receptor_type_1A
DB08916	Tyrosine-protein_kinase_Srms
DB09078	Tyrosine-protein_kinase_CSK
DB03540	Cytochrome_P450_1A2
DB04498	Gamma-butyrobetaine_dioxygenase
DB07394	V-type_proton_ATPase_subunit_B,_brain_isoform
DB08901	Tyrosine-protein_kinase_BTK
DB00656	Muscarinic_acetylcholine_receptor_M3
DB12250	Tyrosine-protein_kinase_ABL1
DB00683	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB11672	Voltage-dependent_calcium_channel_gamma-1_subunit
DB12518	C-type_lectin_domain_family_14_member_A
DB13781	Alpha-1A_adrenergic_receptor
DB05956	Oxysterols_receptor_LXR-beta
DB03496	Ephrin_type-A_receptor_8
DB00505	D(1A)_dopamine_receptor
DB01933	Tyrosine-protein_kinase_ITK/TSK
DB05042	Muscarinic_acetylcholine_receptor_M1
DB05932	Muscle,_skeletal_receptor_tyrosine-protein_kinase
DB01020	Beta-1_adrenergic_receptor
DB00398	Macrophage-stimulating_protein_receptor
DB05284	Tubulin_beta-2A_chain
DB05111	Interleukin-13
DB03496	Hepatocyte_growth_factor_receptor
DB09078	TGF-beta_receptor_type-2
DB07419	Peroxisome_proliferator-activated_receptor_alpha
DB09317	Retinoic_acid_receptor_alpha
DB04662	Mitogen-activated_protein_kinase_14
DB01859	Brain-derived_neurotrophic_factor
DB06096	Vasopressin_V2_receptor
DB01063	5-hydroxytryptamine_receptor_2C
DB00034	Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha
DB01236	Glutamate_receptor_ionotropic,_kainate_2
DB09063	Abelson_tyrosine-protein_kinase_2
DB00002	Peroxiredoxin-1
DB12339	Streptogramin_A_acetyltransferase
DB09048	Vasopressin_V1a_receptor
DB00126	Methylmalonic_aciduria_and_homocystinuria_type_C_protein
DB00138	High_affinity_cationic_amino_acid_transporter_1
DB03068	Human_immunodeficiency_virus_type_1_protease
DB00142	Cationic_amino_acid_transporter_4
DB05369	Muscarinic_acetylcholine_receptor_M5
DB11156	Alpha-1B_adrenergic_receptor
DB00668	Platelet-activating_factor_receptor
DB03470	Apoptosis-inducing_factor_1,_mitochondrial
DB01142	5-hydroxytryptamine_receptor_1C
DB00208	Prostaglandin_F2-alpha_receptor
DB01632	Tyrosine-protein_phosphatase_non-receptor_type_1
DB05883	GM-CSF_receptor_alpha_subunit
DB00901	Muscarinic_acetylcholine_receptor_M1
DB00129	Y+L_amino_acid_transporter_1
DB13894	Interleukin-4
DB12874	Tyrosine-protein_kinase_receptor_TYRO3
DB12202	Mitogen-activated_protein_kinase_kinase_kinase_13
DB06346	Acyl-coenzyme_A_thioesterase_13
DB00396	G-protein_coupled_receptor_55
DB00751	Dual_specificity_protein_kinase_CLK3
DB04839	Nuclear_receptor_subfamily_4_group_A_member_3
DB01174	Glutamate_receptor_ionotropic,_NMDA_3B
DB01785	Ras-related_protein_Rab-9A
DB00061	Phosphatidylinositol_3-kinase_regulatory_subunit_gamma
DB02076	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase
DB11973	Proto-oncogene_tyrosine-protein_kinase_receptor_Ret
DB13955	Vitamin_D3_receptor
DB05187	Retinoic_acid_receptor_RXR-alpha
DB06212	Alpha-2B_adrenergic_receptor
DB05014	Ephrin_type-A_receptor_5
DB01472	Histamine_H1_receptor
DB00799	Voltage-dependent_L-type_calcium_channel_subunit_beta-1
DB01615	Muscarinic_acetylcholine_receptor_M2
DB04599	Alpha-2C_adrenergic_receptor
DB00748	Vasopressin_V2_receptor
DB05509	Adenosine_receptor_A1
DB00346	5-hydroxytryptamine_receptor_6
DB01136	Intercellular_adhesion_molecule_1
DB01366	5-hydroxytryptamine_receptor_2C
DB08839	Neutral_amino_acid_transporter_B(0)
DB05095	Cyclooxygenase_2
DB12742	Proto-oncogene_tyrosine-protein_kinase_Src
DB08895	Tyrosine-protein_kinase_Lyn
DB04869	Cytochrome_c
DB04875	Formimidoyltransferase-cyclodeaminase
DB09488	Alpha-1A_adrenergic_receptor
DB12364	Urokinase-type_plasminogen_activator
DB00734	Sphingomyelin_phosphodiesterase
DB00996	Sodium_channel_protein_type_2_subunit_alpha
DB00902	Alpha-1B_adrenergic_receptor
DB01268	Tyrosine-protein_kinase_Yes
DB04885	CHRNA7-FAM7A_fusion_protein
DB00809	5-hydroxytryptamine_receptor_2A
DB00715	Hydroxycarboxylic_acid_receptor_2
DB01992	Glycine_amidinotransferase,_mitochondrial
DB04513	Acyl-CoA-binding_protein
DB04367	Mitogen-activated_protein_kinase_14
DB00905	Programmed_cell_death_protein_1
DB06064	Mitogen-activated_protein_kinase_12
DB06195	Mitogen-activated_protein_kinase_kinase_kinase_kinase_5
DB00481	Sodium/potassium-transporting_ATPase_subunit_gamma
DB05184	Tyrosine-protein_kinase_Fer
DB00398	B-cell_receptor_CD22
DB01303	5-hydroxytryptamine_receptor_7
DB09559	LIM_domain_kinase_1
DB04253	Eukaryotic_translation_initiation_factor_4E
DB05931	Tyrosine-protein_kinase_JAK2
DB01291	Muscarinic_acetylcholine_receptor_M3
DB05045	5-hydroxytryptamine_receptor_2B
DB00755	Glucosylceramidase
DB01248	60S_ribosomal_protein_L3
DB06248	Cannabinoid_receptor_1
DB04988	Mitogen-activated_protein_kinase_kinase_kinase_12
DB01254	Serine/threonine-protein_kinase_B-raf
DB08862	SNF-related_serine/threonine-protein_kinase
DB11740	Serine/threonine-protein_kinase_Chk2
DB09078	Ephrin_type-A_receptor_6
DB00669	Type-1_angiotensin_II_receptor
DB05679	Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha
DB05773	Proto-oncogene_tyrosine-protein_kinase_receptor_Ret
DB00095	Uncharacterized_serine/threonine-protein_kinase_SBK3
DB00098	HBsAg
DB01267	Cannabinoid_receptor_2
DB13074	Hydroxycarboxylic_acid_receptor_3
DB01246	Prostaglandin_D2_receptor
DB00596	Estrogen_receptor_beta
DB02556	Ornithine_aminotransferase,_mitochondrial
DB01222	Retinoic_acid_receptor_RXR-alpha
DB05969	Fibroblast_growth_factor_receptor_2
DB00764	Retinoic_acid_receptor_gamma
DB08604	60S_ribosome_subunit_biogenesis_protein_NIP7_homolog
DB02430	Thromboxane_A2_receptor
DB08815	Histamine_H1_receptor
DB05452	Neuropeptide_Y_receptor_type_1
DB11094	Androgen_receptor
DB05053	Integrase
DB06477	5-hydroxytryptamine_receptor_2C
DB01281	Folate_receptor_gamma
DB08839	Gamma-aminobutyric_acid_receptor_subunit_alpha-5
DB05032	Histamine_H3_receptor
DB08922	Alpha-2B_adrenergic_receptor
DB08875	Ephrin_type-A_receptor_7
DB00287	5-hydroxytryptamine_receptor_2A
DB05443	Alpha-1A_adrenergic_receptor
DB09288	Transient_receptor_potential_cation_channel_subfamily_V_member_2
DB13998	Coagulation_factor_VII
DB12670	Ileal_sodium/bile_acid_cotransporter
DB02709	Beta-1_adrenergic_receptor
DB01259	Serine/threonine-protein_kinase_B-raf
DB13953	Beta-2_adrenergic_receptor
DB12339	Metalloproteinase_inhibitor_3
DB03635	Farnesyl_diphosphate_synthase
DB00398	Fibroblast_growth_factor_receptor_4
DB01021	Calcium-transporting_ATPase_type_2C_member_1
DB05931	Epidermal_growth_factor_receptor
DB14011	Adenosine_receptor_A2b
DB01342	Histamine_H1_receptor
DB01236	Glucose-1-phosphate_thymidylyltransferase
DB01645	Hepatocyte_growth_factor_receptor
DB04272	Protein_S100-A16
DB05996	Ig_alpha-1_chain_C_region
DB08881	Tyrosine-protein_kinase_ITK/TSK
DB01268	Myosin_light_chain_kinase,_smooth_muscle
DB00745	5-hydroxytryptamine_receptor_1A
DB00340	5-hydroxytryptamine_receptor_1D
DB04454	Phospholipase_A2
DB01291	Muscarinic_acetylcholine_receptor_M2
DB04751	Vascular_endothelial_growth_factor_receptor_3
DB00755	Dr_hemagglutinin_structural_subunit
DB03309	Cytochrome_c_oxidase_subunit_6A2,_mitochondrial
DB01359	Adenosine_receptor_A1
DB06616	Ephrin_type-B_receptor_2
DB11278	Melatonin_receptor_type_1B
DB05305	Fibroblast_growth_factor_1
DB01342	Muscarinic_acetylcholine_receptor_M3
DB01160	G-protein_coupled_receptor_55
DB11828	Tyrosine-protein_kinase_ITK/TSK
DB00277	Alpha-2B_adrenergic_receptor
DB12695	Reaction_center_protein_L_chain
DB01229	Serine/threonine-protein_kinase_haspin
DB06248	Beta-3_adrenergic_receptor
DB05290	P2Y_purinoceptor_2
DB05540	Cystathionine_beta-synthase
DB00061	Tyrosine-protein_kinase_Lck
DB05198	Fibroblast_growth_factor_receptor_4
DB09329	Serine_protease_hepsin
DB07780	Cytochrome_c3
DB01022	vesicular_monoamine_transporter_2_(VMAT2)
DB13150	Urokinase-type_plasminogen_activator
DB05159	Muscarinic_acetylcholine_receptor_M2
DB11811	Retinoic_acid_receptor_RXR-alpha
DB00755	60S_ribosomal_protein_L37
DB00354	Alpha-1B_adrenergic_receptor
DB09334	Alpha-2A_adrenergic_receptor
