DrugID	CUI
DB01609	C0010692
DB04855	C0034150
DB00413	C0231856
DB01186	C0023890
DB00334	C0030920
DB00555	C0036396
DB01592	C0162429
DB01080	C0595929
DB00749	C0042164
DB01156	C0015644
DB00441	C0017675
DB00495	C0085632
DB00764	C0004144
DB00261	C1457883
DB04868	C0152227
DB01128	C0233514
DB00548	C0022346
DB01166	C0024117
DB00439	C0040147
DB00323	C0035258
DB01265	C0206061
DB01149	C0026975
DB00612	C0035243
DB00349	C0003123
DB01156	C0151827
DB01018	C1384606
DB00722	C0021843
DB00853	C0151636
DB01254	C0026650
DB00642	C0020456
DB01320	C0026975
DB01186	C0151746
DB00764	C0027651
DB01211	C0085271
DB00590	C0029927
DB00196	C0034186
DB00334	C0232726
DB08815	C0019151
DB01320	C0005586
DB00478	C0233762
DB01320	C0149871
DB08907	C0037274
DB00641	C0018926
DB00230	C0206062
DB01003	C0239981
DB01175	C0332563
DB00327	C0026837
DB08911	C0003123
DB01320	C0014743
DB03994	C0043094
DB00542	C0151636
DB00207	C0009766
DB00275	C0023222
DB01098	C0332563
DB00402	C1456784
DB00530	C0019079
DB00740	C0424295
DB01129	C0037822
DB00425	C0740394
DB00448	C0002884
DB00673	C0019158
DB00724	C0018916
DB08932	C0004134
DB01156	C0029882
DB00556	C0029408
DB00327	C0018926
DB00555	C0151480
DB01175	C0031039
DB00814	C0007859
DB00494	C0242528
DB00843	C0034150
DB00362	C0162557
DB00708	C0595929
DB00843	C0026827
DB00294	C0013404
DB08881	C0029124
DB00734	C0220982
DB01167	C0426636
DB00315	C0240735
DB00549	C0013456
DB00996	C0034067
DB01080	C0022951
DB01267	C0037199
DB00209	C0917801
DB08901	C0151632
DB00558	C0037036
DB06616	C0002792
DB00964	C0232462
DB01610	C0162297
DB00949	C0034359
DB00724	C0259817
DB00688	C0020580
DB01072	C0007859
DB00402	C0152459
DB00523	C0036690
DB00776	C0151529
DB00402	C0522224
DB06589	C0240671
DB08816	C2225524
DB08906	C0030305
DB06218	C0026826
DB00224	C0017979
DB00494	C0037299
DB06209	C0085602
DB01095	C0575081
DB08899	C0040822
DB00459	C0003578
DB01262	C0973461
DB08916	C0231528
DB00724	C0520966
DB00879	C0041834
DB01280	C0018418
DB00381	C0158986
DB00402	C0015672
DB00242	C0033687
DB08896	C0424295
DB00502	C0264906
DB01018	C0033036
DB00315	C0038454
DB00582	C0206062
DB00624	C0014743
DB04855	C0021775
DB00909	C0010520
DB01222	C0042345
DB00528	C0239340
DB00308	C0018794
DB00560	C0152009
DB00370	C0345904
DB00949	C0231856
DB01280	C0085631
DB01208	C0011168
DB00484	C0002390
DB00760	C0026826
DB08889	C0546817
DB08910	C0036690
DB01591	C0019079
DB01080	C0021843
DB01367	C0151746
DB00684	C0042267
DB06218	C0497327
DB00381	C0026821
DB00303	C2830004
DB08881	C0002994
DB01149	C0151746
DB00270	C0013595
DB00360	C0013404
DB00396	C0042485
DB08901	C0027697
DB08901	C0034063
DB00209	C0014868
DB00555	C0392525
DB00404	C0233514
DB08912	C0019079
DB01136	C0030312
DB01155	C0018800
DB08868	C0039621
DB00814	C0917798
DB00656	C1258215
DB00909	C0042267
DB01132	C0020649
DB00736	C0028866
DB00620	C0023222
DB00307	C0162285
DB01128	C0029408
DB01117	C0162834
DB00904	C0232461
DB00685	C0014848
DB00316	C0003537
DB01220	C0018418
DB00296	C0085602
DB00425	C0031099
DB00864	C0030920
DB01181	C0151611
DB01101	C0042109
DB00641	C0152009
DB00722	C0037822
DB00261	C0040822
DB05521	C0037299
DB00207	C0030232
DB01137	C0870082
DB00715	C0005683
DB00246	C0013604
DB01117	C0030920
DB01141	C0151872
DB08912	C0030193
DB08889	C0013144
DB01186	C0151544
DB00811	C0700225
DB00497	C0042485
DB00419	C0151740
DB06207	C0151878
DB00734	C0085614
DB08816	C0031212
DB01129	C0040147
DB00764	C0031212
DB00909	C0014038
DB00242	C0020625
DB00722	C0018926
DB00688	C0206061
DB00938	C1527344
DB01254	C0151798
DB03994	C0010692
DB00412	C0030326
DB00308	C0013144
DB01291	C2225524
DB00758	C0018802
DB00484	C0015397
DB06772	C0001122
DB00303	C1457883
DB08815	C0028081
DB08912	C0162834
DB01132	C0030326
DB00688	C1510431
DB01225	C0034642
DB01211	C0033687
DB00811	C0151723
DB00956	C0000731
DB05488	C0006277
DB00523	C0702166
DB06204	C0162429
DB01156	C0031154
DB00381	C0232462
DB00476	C0424295
DB01416	C0086439
DB00688	C0042345
DB06155	C1527311
DB06218	C0853697
DB06701	C0018621
DB01062	C0947912
DB00327	C0037315
DB00758	C0029456
DB08910	C0014457
DB00492	C0037274
DB01222	C0011253
DB00285	C0004153
DB00978	C0085610
DB06218	C2225524
DB00700	C0035357
DB00715	C0011848
DB00745	C0520966
DB00480	C0392699
DB00641	C0003537
DB00285	C0035304
DB00906	C0494475
DB00218	C0162429
DB04896	C0002792
DB00879	C0019079
DB00814	C0349506
DB08911	C0031256
DB06201	C0005586
DB01177	C0338831
DB00740	C0345904
DB08903	C0011991
DB01117	C0014534
DB00582	C0003578
DB00764	C0542571
DB00448	C0151603
DB00524	C0030193
DB00796	C0037199
DB00764	C0042109
DB01013	C0158986
DB04861	C0031190
DB00419	C0037036
DB01359	C0002792
DB00442	C0003123
DB01264	C0019158
DB00316	C0151740
DB01079	C0151699
DB00234	C0026650
DB06772	C0021775
DB01150	C1384666
DB00295	C0030196
DB00684	C0004144
DB01265	C0034069
DB00321	C0338831
DB00334	C0151889
DB00323	C0234133
DB00722	C0149514
DB00348	C0030305
DB01132	C0003537
DB00776	C0032227
DB00502	C0041657
DB00549	C0003862
DB00334	C0233762
DB01238	C0522224
DB00307	C0027080
DB01080	C0032290
DB00542	C0151699
DB00201	C0007859
DB00307	C0036572
DB08893	C0917801
DB00399	C0162429
DB01137	C0476273
DB00448	C0522153
DB01610	C0002418
DB00528	C0003537
DB00363	C0005586
DB00706	C0001925
DB00363	C0013537
DB06207	C0004509
DB00679	C0037274
DB00736	C0020437
DB00700	C0700590
DB00268	C0442874
DB00749	C0034186
DB00296	C0085623
DB01155	C0019158
DB01609	C0009676
DB01137	C1145670
DB00811	C0038220
DB06772	C0035243
DB01222	C0162429
DB06616	C0043144
DB01137	C0259817
DB00656	C0349506
DB00396	C0037036
DB06213	C0009319
DB08899	C0234428
DB00659	C0151723
DB00370	C0025637
DB00776	C2711227
DB00349	C0156404
DB01029	C0751466
DB01440	C3665347
DB06809	C0027121
DB00996	C0031256
DB00669	C0026827
DB00248	C0042267
DB00796	C0015672
DB01320	C0151746
DB00218	C0011849
DB01117	C0011606
DB00715	C0740394
DB00641	C0024282
DB00261	C0151746
DB00790	C0042109
DB00814	C0086439
DB01274	C0015672
DB06218	C0231528
DB06589	C0151632
DB00989	C0206061
DB00502	C0037822
DB01149	C0009421
DB01264	C0015397
DB00688	C0239981
DB06701	C0271321
DB08896	C0221333
DB00969	C0006325
DB06209	C0011849
DB01149	C0037859
DB01132	C0033975
DB00722	C0011606
DB00644	C0040128
DB00740	C0040425
DB01095	C0085576
DB06201	C0235086
DB06684	C0917799
DB00806	C0231528
DB01186	C0028866
DB00641	C0162275
DB01265	C0034150
DB01610	C0004134
DB01186	C0006325
DB00177	C0030252
DB00811	C0947912
DB01128	C0034642
DB06702	C0239340
DB01415	C0085631
DB04572	C0023480
DB00234	C0497327
DB00641	C0003564
DB00381	C2225524
DB00302	C0232462
DB01208	C0151786
DB00669	C0001925
DB01373	C0000731
DB01280	C0042510
DB00644	C0010692
DB01166	C0019079
DB06702	C0947912
DB00419	C0522224
DB01136	C0020598
DB06237	C0085631
DB00275	C0235063
DB01320	C0152031
DB00549	C0023380
DB00656	C0037199
DB00669	C0522035
DB01128	C0338831
DB00924	C0041657
DB00285	C0034935
DB01280	C0003126
DB01166	C0037011
DB00641	C2830004
DB08918	C0264906
DB00806	C1527344
DB01149	C0018794
DB00242	C0020615
DB01166	C2830004
DB00962	C0037822
DB01095	C0027651
DB00862	C0035258
DB00396	C0037274
DB00956	C0520966
DB00624	C0575081
DB01018	C0522035
DB00307	C0085682
DB01080	C0152031
DB06204	C0042345
DB00560	C0009766
DB01136	C0162119
DB00552	C0009421
DB01265	C0037199
DB08816	C0026821
DB00776	C0853697
DB00693	C0034065
DB06700	C0042164
DB00268	C0020672
DB04855	C0497247
DB06589	C0018926
DB00996	C0035328
DB01320	C0030583
DB01044	C0035317
DB00193	C0037301
DB00549	C0000731
DB00268	C0037286
DB01097	C0001339
DB01217	C2225524
DB04953	C0021092
DB00700	C0233565
DB00535	C0010520
DB00177	C0021843
DB01117	C0014743
DB00465	C1457883
DB00843	C0030252
DB01101	C0349506
DB00530	C1258215
DB08901	C0040264
DB00700	C0021843
DB00872	C0011606
DB00268	C0233565
DB00218	C0042345
DB00740	C0151879
DB00843	C0232726
DB08907	C0522224
DB01236	C0018924
DB01262	C0085271
DB04861	C0029408
DB05488	C0013384
DB00724	C0151313
DB01610	C0162429
DB00224	C0017675
DB00949	C0021775
DB06702	C0036572
DB01117	C0024305
DB00540	C0035410
DB00762	C0035309
DB01117	C0162316
DB00656	C0037301
DB00261	C0003537
DB01080	C0011606
DB00177	C0239340
DB00294	C0013456
DB01367	C0023222
DB08881	C0003564
DB00484	C0035305
DB00243	C0428977
DB06207	C0042267
DB00419	C0015967
DB00745	C0023449
DB00302	C0002962
DB00716	C0003962
DB00673	C0020649
DB00323	C0026650
DB00528	C0018965
DB00996	C0029191
DB01254	C0035258
DB00745	C0033581
DB08815	C0235063
DB00201	C0003962
DB08916	C0032131
DB00924	C0085631
DB00459	C0152459
DB01157	C0011860
DB05013	C0085633
DB00978	C0020615
DB01280	C0006277
DB00624	C0028866
DB00620	C0013604
DB01544	C0003862
DB01340	C0029456
DB05812	C0085631
DB00742	C0030554
DB01155	C0002874
DB00296	C0151564
DB01018	C0456909
DB04953	C0036396
DB00307	C1956346
DB06701	C0266011
DB00700	C0085637
DB00724	C0221333
DB00904	C0042510
DB00904	C0085614
DB00315	C0234632
DB01181	C0006384
DB00641	C0151636
DB08889	C0040479
DB01208	C0019209
DB01416	C1258215
DB00480	C0018099
DB00906	C0740394
DB00275	C0013144
DB01018	C0002994
DB00924	C0026650
DB00724	C0009319
DB06201	C0162429
DB00688	C0575081
DB01080	C0019158
DB00307	C0271321
DB00481	C0039103
DB01413	C0267797
DB01080	C0017601
DB01006	C0028734
DB01117	C1510431
DB00285	C0016167
DB00465	C0085682
DB00814	C1456784
DB08889	C0476273
DB00381	C0700225
DB00560	C0020546
DB00180	C0017565
DB00484	C0035317
DB00404	C0000786
DB01101	C0878544
DB00783	C0392699
DB08910	C0018790
DB01610	C0030305
DB01101	C0522035
DB00633	C0037274
DB01340	C0040479
DB00872	C0033860
DB01156	C0151889
DB01254	C0020488
DB00700	C0686347
DB08910	C3203358
DB00234	C0033860
DB08868	C0029124
DB08881	C0002390
DB00203	C0016199
DB00627	C0232461
DB01211	C0013384
DB00686	C0013362
DB00425	C0278045
DB00715	C0020488
DB00879	C0085631
DB00528	C0020302
DB01551	C0015672
DB00455	C0332573
DB01062	C1456784
DB00198	C1527311
DB00582	C0162119
DB00641	C0037274
DB00972	C0032285
DB00248	C0038358
DB00558	C0030305
DB06684	C0085632
DB04027	C0036220
DB00496	C0010692
DB00459	C0003126
DB00193	C0015644
DB01656	C0015672
DB00560	C0040264
DB01155	C0040479
DB00641	C0206061
DB04861	C0004153
DB08901	C0026848
DB00734	C0037822
DB00377	C0030193
DB00669	C0034186
DB00370	C0151529
DB00549	C0973461
DB00207	C0040822
DB00876	C0035410
DB00242	C0085682
DB00460	C3665386
DB00967	C0020550
DB00864	C0026827
DB00243	C0232462
DB00620	C0011253
DB00369	C0040264
DB00978	C0032326
DB01248	C0037287
DB00213	C0004134
DB00715	C1956346
DB06684	C1384666
DB08911	C0017675
DB00210	C0023052
DB00270	C0702166
DB01128	C0016199
DB00295	C0038454
DB06207	C0031212
DB00740	C0235896
DB00843	C0020453
DB00234	C0085615
DB00334	C0014394
DB00294	C0026837
DB01367	C0033687
DB00693	C0162834
DB01413	C1384666
DB00285	C0338614
DB00715	C0870082
DB00341	C0020453
DB01610	C0085584
DB00969	C0013428
DB00715	C0027343
DB00363	C0002063
DB08930	C0018418
DB00603	C0020456
DB00558	C0020453
DB00363	C0162119
DB01068	C0040264
DB00996	C0039239
DB01003	C0023380
DB00996	C0428974
DB05521	C0030196
DB00374	C0042384
DB01018	C0233565
DB00285	C0220982
DB08918	C0000737
DB01262	C0442874
DB01068	C0011253
DB08889	C0085631
DB04896	C0011991
DB00949	C0015397
DB00222	C0015967
DB08881	C0027051
DB00404	C0456909
DB01610	C0042510
DB00328	C0917801
DB00285	C0006271
DB00709	C0003962
DB00270	C1527344
DB00178	C0206062
DB00321	C0042963
DB00949	C0042023
DB01208	C0024312
DB08868	C0027092
DB00659	C0700590
DB01175	C0038002
DB00497	C0004134
DB00969	C0003862
DB00700	C0024282
DB00315	C0271321
DB00227	C0028960
DB00348	C0019572
DB01211	C0520888
DB00480	C0236024
DB01132	C0011175
DB00684	C0037293
DB01080	C0038358
DB01359	C0003862
DB00633	C0032617
DB00918	C0029456
DB00904	C0030305
DB00560	C0522224
DB00459	C0010692
DB06207	C0033860
DB01141	C0003862
DB00197	C0010200
DB00334	C0034880
DB00783	C0001339
DB00287	C0000786
DB00231	C0017181
DB00701	C0423791
DB01225	C0151636
DB00718	C0027697
DB08901	C0037199
DB00758	C0023380
DB00285	C0345904
DB00949	C0038358
DB00535	C1457883
DB06684	C0428977
DB00178	C0028961
DB00465	C0037822
DB01255	C0000731
DB00701	C0005586
DB08889	C0235896
DB00820	C0522224
DB00334	C0020555
DB00549	C0424295
DB00439	C0021843
DB01255	C0038379
DB06209	C0030920
DB00843	C0007102
DB00193	C1457883
DB00641	C0008031
DB08816	C0003578
DB05488	C0231807
DB00796	C0151798
DB00879	C0018802
DB01194	C0002994
DB00820	C0026205
DB00481	C0020456
DB01280	C0002874
DB00649	C0030578
DB00641	C0151632
DB00904	C0020578
DB00270	C0000786
DB00482	C0022408
DB08877	C0002994
DB01029	C0039621
DB00700	C0029882
DB01186	C0151891
DB00627	C0008350
DB00461	C0520966
DB00688	C0034065
DB00740	C0020440
DB08868	C0020651
DB00736	C0033975
DB01255	C0032285
DB00808	C0008350
DB00275	C0023052
DB01080	C0700292
DB00906	C0029134
DB00441	C0020617
DB00776	C0156394
DB00555	C0151514
DB00649	C0311468
DB00334	C0085612
DB06201	C0037052
DB00924	C0004238
DB00980	C0234133
DB00715	C0024141
DB00683	C0085605
DB00659	C0032227
DB00864	C0014591
DB00412	C0022568
DB01236	C0013144
DB01072	C0233763
DB06809	C1384666
DB03994	C0151786
DB00296	C0020461
DB00949	C0162285
DB01340	C0033774
DB00482	C0344232
DB00656	C0520878
DB00990	C0085631
DB00402	C0019151
DB00585	C0442874
DB00872	C0002962
DB01137	C0019151
DB08899	C0003537
DB06700	C0028081
DB01222	C0009421
DB00700	C0015967
DB00558	C0947912
DB00963	C0022081
DB00334	C0041834
DB00684	C0162297
DB00911	C0085661
DB01181	C0151872
DB01415	C0237849
DB00480	C0028734
DB00749	C0036416
DB00686	C0338591
DB00724	C0002390
DB01013	C0013604
DB08916	C0001339
DB00210	C0002962
DB00862	C0917799
DB01413	C0086439
DB01220	C0042267
DB01320	C0003460
DB08868	C0038379
DB01149	C0034642
DB00559	C0012739
DB00177	C0520966
DB00497	C0020473
DB01132	C0002418
DB00679	C0026975
DB00909	C0236024
DB00230	C0003860
DB00538	C0015967
DB00296	C0520887
DB00497	C0231528
DB00633	C0039621
DB05488	C0011175
DB01156	C0042138
DB00555	C0152032
DB00270	C0034880
DB01320	C0028081
DB00814	C0019209
DB01609	C0020639
DB08912	C0311468
DB01003	C0151827
DB00323	C0702166
DB00370	C0014868
DB01018	C0042384
DB00242	C0013456
DB00349	C0017574
DB00783	C0151723
DB01150	C0027121
DB08899	C0162429
DB00879	C1145670
DB01155	C0015672
DB00978	C0085682
DB04911	C0009676
DB00442	C0151747
DB00530	C0338831
DB01175	C0020437
DB00952	C0151740
DB08903	C0015967
DB08899	C0424295
DB00715	C0003635
DB01265	C0029882
DB01225	C0037036
DB00530	C0151827
DB00542	C0020621
DB00952	C0017658
DB00700	C0033975
DB01137	C0011991
DB00656	C0014356
DB00978	C0030305
DB01141	C0013595
DB00820	C0026826
DB01222	C0001925
DB00243	C0002792
DB00666	C0424295
DB00956	C2225524
DB00996	C0042267
DB06589	C0026848
DB00734	C0031046
DB00207	C0267566
DB00213	C0085682
DB00542	C0002962
DB05013	C0152459
DB00341	C0152227
DB04861	C0013362
DB00862	C0004134
DB01264	C0236024
DB06218	C0020546
DB08907	C2830004
DB08901	C0236000
DB00528	C0010692
DB01175	C0338614
DB00246	C0031190
DB00633	C0015402
DB00374	C0041349
DB01236	C0020625
DB00370	C0266011
DB00627	C0008031
DB00218	C0026848
DB00303	C0085612
DB00270	C0029927
DB00442	C0028081
DB00480	C0029882
DB00481	C0151878
DB00980	C0026821
DB00275	C0018924
DB00480	C0034902
DB00374	C0004239
DB00186	C0024141
DB00679	C0042963
DB00261	C0085605
DB01280	C0040479
DB01610	C0022672
DB00180	C0311468
DB00542	C0575081
DB00633	C0002418
DB00973	C0014868
DB00459	C3665386
DB00558	C0019079
DB01264	C0023380
DB00334	C0235063
DB00242	C0017152
DB00370	C0015644
DB00503	C2225524
DB00441	C0021655
DB06237	C0013362
DB00736	C0024312
DB00956	C0013362
DB00949	C0011606
DB00745	C0311468
DB00989	C2937358
DB00998	C0349506
DB01132	C0043144
DB00736	C0023518
DB00688	C0019572
DB00569	C0015732
DB00612	C0007859
DB00558	C2830004
DB00465	C0010692
DB01166	C0162275
DB00911	C0037822
DB00978	C0239981
DB00242	C0235896
DB00285	C0178421
DB06809	C2607914
DB01029	C0020639
DB01213	C0000737
DB01208	C0497156
DB08910	C0031256
DB00334	C0029464
DB00495	C0029134
DB01012	C0018418
DB08815	C0494475
DB08868	C0162298
DB06209	C0003123
DB04868	C0001339
DB01155	C0020617
DB00441	C0031256
DB00555	C0518988
DB00843	C0020438
DB08881	C0040479
DB00665	C0152227
DB00295	C0233514
DB01128	C0007859
DB00425	C0392525
DB00410	C0237849
DB00806	C0011168
DB00495	C0023470
DB01413	C0022568
DB01265	C0030305
DB00969	C0011168
DB01157	C0085633
DB04876	C0162557
DB00745	C0014743
DB01236	C0035243
DB00349	C0019555
DB01367	C0152031
DB00528	C0023222
DB00612	C0002792
DB00722	C0042267
DB00425	C0947912
DB00270	C0575081
DB00978	C0014394
DB00216	C0149514
DB04574	C0162298
DB00949	C0152031
DB01610	C2830004
DB00949	C0018965
DB01153	C0162835
DB00906	C0021843
DB01167	C0011581
DB00627	C0151798
DB00268	C0151723
DB00360	C0870082
DB00402	C0030326
DB00906	C0020555
DB01262	C0003126
DB00776	C0015732
DB00321	C0000737
DB00666	C0035258
DB00964	C0700590
DB00740	C0234632
DB00362	C0013456
DB01255	C0151786
DB00203	C0026961
DB06207	C0162835
DB04574	C0020617
DB00495	C0030196
DB00806	C0030312
DB00268	C0035258
DB00906	C0002874
DB00768	C0151827
DB01413	C2711227
DB01280	C0004364
DB01416	C0085584
DB08930	C0016199
DB00722	C0002064
DB00569	C0600125
DB01136	C0151480
DB06204	C0151827
DB06209	C0242422
DB00964	C0013144
DB00180	C0151825
DB00679	C0002878
DB00588	C0015672
DB00642	C0022346
DB00363	C0016412
DB00666	C0003860
DB01155	C0026826
DB01225	C0034069
DB00346	C0016199
DB00684	C0033860
DB01068	C1258215
DB00740	C0041834
DB06772	C0235063
DB00556	C0032285
DB00193	C1328407
DB00448	C0085649
DB00197	C0037274
DB00641	C0042961
DB00207	C0028081
DB01080	C0039621
DB00370	C0233514
DB00363	C0014866
DB04896	C0085635
DB00745	C0028734
DB01073	C0497327
DB05521	C0232462
DB00341	C0007859
DB00374	C0000731
DB00218	C0151827
DB00736	C0004134
DB01167	C0027697
DB00590	C0338831
DB00863	C0017181
DB01117	C0030554
DB00973	C0013595
DB01591	C0085631
DB00715	C3203358
DB00482	C0009324
DB08916	C0151872
DB00207	C0269189
DB01156	C3489393
DB01186	C0036416
DB01157	C0085584
DB04855	C0151699
DB01136	C0600125
DB01095	C0028738
DB00218	C0973461
DB01175	C0010520
DB00270	C0018621
DB00656	C0392699
DB00402	C0008370
DB00461	C0149512
DB00303	C0042514
DB00904	C0151529
DB06204	C0428977
DB00535	C0015672
DB00910	C0032227
DB01073	C2711227
DB01218	C0162285
DB00897	C0009676
DB01255	C0013362
DB00426	C0023890
DB01128	C2239176
DB01416	C0014868
DB00425	C0020615
DB00656	C0023380
DB00582	C0020651
DB01137	C0018418
DB00201	C0015397
DB00910	C0151740
DB00502	C0580550
DB01080	C0030583
DB00656	C0085610
DB00700	C0854107
DB00582	C0026650
DB00476	C0015644
DB00736	C0085637
DB06701	C0085631
DB08911	C0042109
DB00669	C0024437
DB00413	C0017979
DB00731	C0018681
DB00396	C0032131
DB00738	C0039070
DB00242	C2937358
DB00582	C0020672
DB08881	C0018418
DB01080	C0013404
DB00496	C0520966
DB06213	C1258215
DB01156	C0039621
DB06218	C0085635
DB01225	C2937358
DB08815	C0019270
DB00734	C0152115
DB06772	C0014868
DB00207	C0031256
DB00582	C0039239
DB00480	C0236000
DB01610	C0013144
DB00740	C0522153
DB05039	C0040264
DB00881	C0030252
DB00461	C0151747
DB00476	C0013404
DB00476	C0338614
DB01262	C0001824
DB00203	C0019061
DB00872	C1527344
DB00426	C0085631
DB00187	C0042023
DB00307	C0349506
DB00334	C0026837
DB00956	C0085633
DB00844	C0023890
DB00275	C0600125
DB00294	C0027051
DB00806	C0015644
DB00633	C0030196
DB01136	C0029882
DB00246	C0002792
DB00497	C0013604
DB01320	C0026987
DB00582	C0035410
DB08916	C0151514
DB00412	C0234708
DB00758	C0010692
DB00494	C0031099
DB00307	C0235439
DB04861	C0162557
DB00776	C0456909
DB00740	C0085614
DB00231	C0000737
DB00502	C0033687
DB00899	C0033860
DB01129	C0043144
DB00425	C0549399
DB00693	C0002390
DB06589	C0019572
DB00459	C0023222
DB00697	C2225524
DB00553	C0020621
DB00814	C0030305
DB00377	C0015967
DB01551	C0520966
DB00303	C0151632
DB01208	C0041657
DB00938	C0019079
DB01320	C0151878
DB00216	C0009421
DB01280	C0040264
DB00688	C0029089
DB00234	C0338831
DB01167	C0151603
DB00811	C0034065
DB06209	C0027051
DB00448	C0917801
DB06201	C2711227
DB00213	C0162557
DB06700	C0038358
DB00996	C0232726
DB04572	C0271650
DB00724	C0018794
DB00656	C0018520
DB00879	C0022672
DB00740	C0029464
DB00853	C0013384
DB00814	C0029456
DB00268	C0023222
DB01224	C0038358
DB00688	C0155773
DB06207	C0017574
DB06218	C0022346
DB08873	C0027651
DB00989	C0152018
DB00370	C0497247
DB00145	C0428977
DB00482	C0030196
DB06268	C0080274
DB00374	C0023222
DB00261	C0027697
DB00996	C0014583
DB00806	C0020649
DB00448	C0013384
DB00476	C0233514
DB00224	C0085632
DB00964	C0085637
DB00740	C0311468
DB00853	C0033860
DB00404	C1458155
DB00307	C0024141
DB01262	C0424295
DB01073	C0476273
DB00268	C0007860
DB00203	C0152025
DB04839	C0038454
DB00659	C0001623
DB00612	C0427055
DB01167	C0151480
DB00316	C0522224
DB00688	C0018926
DB00294	C0085623
DB00285	C0002888
DB00261	C0003873
DB00410	C0031212
DB00665	C0151878
DB01149	C0003635
DB01367	C0013604
DB08893	C1527344
DB06207	C0162557
DB00242	C0011849
DB03994	C0034194
DB01097	C0267797
DB00178	C0020598
DB01018	C0040479
DB01262	C0009324
DB00369	C2225524
DB00996	C0345904
DB00758	C0005745
DB00918	C0149514
DB00459	C0008370
DB06207	C0043352
DB01132	C0011606
DB06288	C0028081
DB01291	C0018418
DB00964	C0037011
DB00261	C0039239
DB01018	C0151878
DB00734	C0018021
DB01136	C0023380
DB06701	C0029927
DB01610	C0151827
DB00441	C2711227
DB01128	C0034186
DB00529	C0011860
DB01211	C0009421
DB01320	C0039239
DB06335	C0015230
DB00953	C0442874
DB00381	C0013456
DB00209	C0013428
DB00327	C0031212
DB06207	C0011127
DB06684	C0003123
DB00204	C0232462
DB00964	C0022408
DB00996	C0917799
DB00294	C0011253
DB00734	C0018991
DB01194	C0036572
DB00369	C0041349
DB01610	C1145670
DB00745	C2937350
DB00952	C0751295
DB06772	C0040046
DB00633	C0428974
DB01340	C0206062
DB06213	C0026848
DB00768	C0033774
DB00911	C0085631
DB05488	C0085682
DB04868	C0042164
DB00776	C0497247
DB00952	C0162429
DB00688	C0037299
DB00207	C0085633
DB01128	C0003962
DB00758	C0021775
DB00497	C0151636
DB00656	C2711227
DB00605	C2830004
DB01220	C0011991
DB01320	C0034150
DB00530	C0008311
DB01181	C0017152
DB00234	C0242422
DB00246	C0586553
DB00973	C0034065
DB00243	C0338831
DB00480	C0037926
DB00952	C0392699
DB08815	C0005747
DB01544	C0917799
DB01265	C0013384
DB00442	C0014868
DB00363	C0338831
DB00956	C0917799
DB00669	C0080274
DB00582	C0024312
DB01217	C0013456
DB00734	C0232726
DB00776	C0036416
DB00673	C0010200
DB00349	C0600228
DB00669	C0206062
DB00216	C0206061
DB00275	C0023518
DB00734	C0034072
DB01132	C0016199
DB01150	C0014868
DB01157	C0020621
DB00207	C0085610
DB00843	C0003635
DB00503	C0011168
DB04868	C0037036
DB00412	C0028081
DB00649	C0035410
DB00441	C0392525
DB00665	C0151603
DB08911	C0027651
DB06201	C0151827
DB01264	C0018808
DB00369	C0019079
DB00924	C0003862
DB03994	C0007097
DB01220	C0018834
DB00349	C0006384
DB01280	C0027051
DB00370	C0017574
DB01544	C0008924
DB00724	C0426636
DB01367	C0002792
DB00724	C0037926
DB00740	C0003860
DB00230	C0006625
DB00993	C0033774
DB01238	C0009676
DB00649	C0033860
DB00963	C0035304
DB01367	C0032000
DB00853	C1456784
DB01128	C0700225
DB01166	C0003486
DB00620	C0011606
DB01128	C0009676
DB00497	C0037274
DB00783	C0020438
DB00459	C0018790
DB00776	C0085602
DB00193	C0011860
DB00224	C0021655
DB06268	C0032227
DB00404	C0035328
DB00843	C0392699
DB01265	C0011168
DB00969	C0030305
DB00736	C0004144
DB00969	C0019209
DB00413	C0043144
DB00494	C0029882
DB01544	C0027651
DB08896	C0011168
DB00686	C0023222
DB01267	C0162298
DB01220	C1384666
DB00178	C0231835
DB00315	C2225524
DB00413	C0009421
DB00740	C0026837
DB08877	C0028734
DB04876	C0001339
DB01003	C0004144
DB01029	C0013456
DB03994	C0018834
DB01175	C0162834
DB01044	C0036416
DB00425	C0035243
DB00480	C0151632
DB06684	C0037822
DB00476	C0028738
DB01186	C0020580
DB00669	C0004134
DB05812	C0033860
DB01367	C0158266
DB00697	C0010200
DB00502	C0024282
DB00480	C0022346
DB01236	C1527344
DB00624	C0020514
DB00523	C0004364
DB08912	C0020473
DB00560	C0032326
DB00334	C0234708
DB00555	C0234632
DB00656	C0032285
DB01068	C0000731
DB01208	C0518988
DB00476	C0030353
DB00620	C0152031
DB01106	C0009676
DB00724	C0038220
DB00996	C0027651
DB06155	C0030554
DB04868	C0029882
DB00186	C0026837
DB00669	C0022408
DB01262	C0520966
DB00323	C0039103
DB00796	C0151632
DB00857	C0221021
DB00624	C0522224
DB08912	C0019572
DB01095	C0027051
DB00688	C1457883
DB00246	C0042133
DB00296	C0042023
DB00853	C0600228
DB00612	C0232462
DB00760	C0001925
DB01156	C0151746
DB05488	C0151746
DB00503	C0442874
DB00642	C0149871
DB00909	C0520888
DB01149	C3203358
DB00889	C0030446
DB00529	C0239981
DB00349	C0521694
DB00296	C0085633
DB01225	C0000737
DB04920	C0035410
DB00542	C0238154
DB01262	C0030578
DB00428	C0020456
