DrugID	Enzyme_name
DB00705	Ethanolamine-phosphate_cytidylyltransferase
DB01101	Cytochrome_P450_2C8
DB11094	Cytochrome_P450_2J2
DB00502	UDP-glucuronosyltransferase_2B7
DB00949	Cytochrome_P450_3A5
DB00983	Cytochrome_P450_2E1
DB05381	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00533	Cytochrome_P450_3A7
DB06370	Cytochrome_P450_3A2
DB01544	Cytochrome_P450_3A5
DB14011	Cytochrome_P450_2J2
DB06772	Carboxypeptidase_E
DB00757	Cytochrome_P450_2A6
DB04216	Cytochrome_P450_19A1
DB06335	Cytochrome_P450_2C18
DB00496	Cytochrome_P450_2C8
DB06778	ATP_synthase_subunit_delta,_mitochondrial
DB11943	Cytochrome_P450_26A1
DB00668	Cytochrome_P450_3A5
DB00295	Cytochrome_P450_4A11
DB08930	Cytochrome_P450_1A2
DB00368	Sterol_26-hydroxylase,_mitochondrial
DB00317	Cytochrome_P450_26A1
DB01137	Cytochrome_P450_2D6
DB01217	Cytochrome_P450_2E1
DB00582	N-acetylglutamate_synthase,_mitochondrial
DB01645	Cytochrome_P450_2C9
DB09039	Cytochrome_P450_2C8
DB01217	Cytochrome_P450_2D6
DB00246	Cytochrome_P450_2C19
DB06419	Cytochrome_P450_3A7
DB00494	UDP-glucuronosyltransferase_1-4
DB01367	CYP2B_protein
DB06701	CYP2B_protein
DB00315	Cytochrome_P450_2C8
DB00967	Cytochrome_P450_3A5
DB00857	Cytochrome_P450_3A7
DB00295	Cytochrome_P450_4B1
DB00683	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00909	UDP-glucuronosyltransferase_1-3
DB00726	Leukotriene-B(4)_omega-hydroxylase_1
DB00749	Cytochrome_P450_2J2
DB09110	Cytochrome_P450_2C8
DB00461	Prostaglandin_G/H_synthase_1
DB00497	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00956	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB14004	Cytochrome_P450_3A7
DB04938	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06512	Cytochrome_P450_1A1
DB01012	Cytochrome_P450_2A6
DB00327	UDP-glucuronosyltransferase_1-3
DB00486	Cytochrome_P450_1A2
DB01129	Cytochrome_P450_2C18
DB14003	Cytochrome_P450_2D6
DB06689	Cytochrome_P450_1A2
DB00736	Cytochrome_P450_2E1
DB00637	Cytochrome_P450_1B1
DB02300	Prostaglandin_G/H_synthase_2
DB14004	Cytochrome_P450_2E1
DB00162	Cytochrome_P450_2C9
DB08860	Leukotriene-B(4)_omega-hydroxylase_1
DB01216	Cytochrome_P450_2C8
DB08896	Cytochrome_P450_2D6
DB00958	Superoxide_dismutase_[Mn],_mitochondrial
DB06769	Cytochrome_P450_2C19
DB00842	Cytochrome_P450_1B1
DB00259	Cytochrome_P450_26A1
DB00879	Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial
DB08893	Cytochrome_P450_2B6
DB08881	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB13136	Cytochrome_P450_2D6
DB00714	Cytochrome_P450_1A1
DB05812	Superoxide_dismutase_[Mn],_mitochondrial
DB09327	Cytochrome_P450_2C8
DB11614	Cytochrome_P450_2C8
DB01254	Cytochrome_P450_2C9
DB00169	Cytochrome_P450_3A5
DB00831	Cytochrome_P450_1B1
DB08804	Cytochrome_P450_3A7
DB08933	Cytochrome_P450_2J2
DB04557	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00734	Cytochrome_P450_2E1
DB05381	Cytochrome_P450_3A43
DB01169	Cytochrome_P450_3A2
DB00831	Sterol_26-hydroxylase,_mitochondrial
DB06701	Cytochrome_P450_2C8
DB08828	Cytochrome_P450_3A2
DB08834	Cytochrome_P450_2B6
DB00150	NADPH_azoreductase
DB01095	Cytochrome_P450_2E1
DB00158	Cytochrome_P450_2A6
DB00022	Cytochrome_P450_2A6
DB00185	UDP-glucuronosyltransferase_1-3
DB06154	Nitric_oxide_synthase,_inducible
DB06195	Prostaglandin_G/H_synthase_1
DB00936	Cytochrome_P450_2C19
DB00709	Cytochrome_P450_2C19
DB00268	Cytochrome_P450_3A7
DB00751	Cytochrome_P450_3A2
DB09568	Cytochrome_P450_3A5
DB03575	Cytochrome_P450_1A2
DB01095	UDP-glucuronosyltransferase_1-4
DB00864	Cytochrome_P450_3A43
DB00008	Cytochrome_P450_2E1
DB00526	Catechol_O-methyltransferase
DB00619	Cytochrome_P450_26A1
DB11251	Cytochrome_P450_2C9
DB13975	Cytochrome_P450_2B6
DB08865	Cytochrome_P450_3A43
DB01153	Cytochrome_P450_3A43
DB08798	Cytochrome_P450_2B6
DB01544	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01171	Cytochrome_P450_2B6
DB11613	Cytochrome_P450_2B1
DB06820	Lanosterol_14-alpha_demethylase
DB09291	Cytochrome_P450_1A2
DB05875	Cytochrome_P450_1A1
DB05381	Cytochrome_P450_3A5
DB12161	Cytochrome_P450_2A6
DB06737	Cytochrome_P450_2B6
DB00933	Cytochrome_P450_2C18
DB06820	Cytochrome_P450_1A1
DB01645	Cytochrome_P450_2E1
DB09231	Lanosterol_14-alpha_demethylase
DB00757	Cytochrome_P450_1A2
DB04868	Cytochrome_P450_2E1
DB00701	Cytochrome_P450_2A6
DB01141	N-acetylgalactosamine-6-sulfatase
DB00203	Cytochrome_P450_2A6
DB01261	Cytochrome_P450_2C19
DB00668	Cytochrome_P450_3A7
DB11633	UDP-glucuronosyltransferase_1-1
DB03575	Sterol_26-hydroxylase,_mitochondrial
DB01136	UDP-glucuronosyltransferase_1-3
DB01036	Cytochrome_P450_2C8
DB09330	Cytochrome_P450_19A1
DB00503	Ethanolamine-phosphate_cytidylyltransferase
DB13955	UDP-glucuronosyltransferase_1-3
DB01583	Cytochrome_P450_3A7
DB06684	Cytochrome_P450_2C19
DB05381	Cytochrome_P450_2C8
DB01065	Cytochrome_P450_2C8
DB05015	Cytochrome_P450_2C19
DB00441	Carbonyl_reductase_[NADPH]_1
DB00494	Cytochrome_P450_2B6
DB00316	UDP-glucuronosyltransferase_1-8
DB00216	Cytochrome_P450_2B6
DB04938	Cytochrome_P450_3A7
DB01367	Cytochrome_P450_2D6
DB01259	Cytochrome_P450_1A2
DB09570	Cytochrome_P450_3A2
DB00246	Cytochrome_P450_2J2
DB00624	Cytochrome_P450_2A6
DB06735	Cytochrome_P450_2C19
DB06442	Cytochrome_P450_2B6
DB01268	Cytochrome_P450_2C9
DB00842	Cytochrome_P450_2C19
DB05875	Cytochrome_P450_2C19
DB00169	Cytochrome_P450_1B1
DB00342	Sterol_26-hydroxylase,_mitochondrial
DB00549	Cytochrome_P450_2B6
DB00197	Cytochrome_P450_1A2
DB00973	UDP-glucuronosyltransferase_1-8
DB00749	Cytochrome_P450_2D6
DB00435	Cytochrome_P450_2E1
DB04889	Cytochrome_P450_2B6
DB06210	UDP-glucuronosyltransferase_2B7
DB00960	Aldehyde_dehydrogenase,_mitochondrial
DB08931	Cytochrome_P450_2A6
DB00153	Cytochrome_P450_2E1
DB11737	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB04977	Cytochrome_P450_4B1
DB00497	Cytochrome_P450_2C18
DB00193	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01079	Cytochrome_P450_2A6
DB00121	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01623	Cytochrome_P450_2E1
DB11635	Cytochrome_P450_2A6
DB05351	Cytochrome_P450_2A6
DB04953	Cytochrome_P450_2D6
DB00599	Cytochrome_P450_2C9
DB00641	Leukotriene-B(4)_omega-hydroxylase_1
DB14001	Superoxide_dismutase_[Mn],_mitochondrial
DB00684	Superoxide_dismutase_[Cu-Zn]
DB01076	Cytochrome_P450_1A1
DB01181	Cytochrome_P450_2D6
DB00909	Cytochrome_P450_1A2
DB14003	Cytochrome_P450_1A2
DB00475	N-acylethanolamine-hydrolyzing_acid_amidase
DB08804	Thioredoxin_reductase_1,_cytoplasmic
DB08918	Cytochrome_P450_2B6
DB00259	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09297	Cytochrome_P450_2B6
DB06016	Cytochrome_P450_2C19
DB01201	Cytochrome_P450_4A11
DB00949	Cytochrome_P450_1A2
DB04831	Cytochrome_P450_2D6
DB00381	Prostaglandin_G/H_synthase_2
DB01132	Cytochrome_P450_1A1
DB06235	UDP-glucuronosyltransferase_1-6
DB00197	Prostaglandin_G/H_synthase_2
DB04920	Sterol_O-acyltransferase_1
DB01144	Cytochrome_P450_2C19
DB00906	UDP-glucuronosyltransferase_1-3
DB06626	Cytochrome_P450_2D6
DB00656	Cytochrome_P450_2B6
DB09048	Cytochrome_P450_2C8
DB06605	Cytochrome_P450_2D6
DB06413	Alanine_aminotransferase_1
DB00482	Cytochrome_P450_2E1
DB00373	Cytochrome_P450_2J2
DB00799	Cytochrome_P450_2B6
DB00740	Cytochrome_P450_19A1
DB08899	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB08439	Cytochrome_P450_2C19
DB00783	Cytochrome_P450_2E1
DB11613	Lysosomal_protective_protein
DB05039	Cytochrome_P450_1A2
DB04839	Cytochrome_P450_2C9
DB00193	Cytochrome_P450_3A5
DB02300	Cytochrome_P450_2B6
DB01156	Cytochrome_P450_2C19
DB01410	Cholinesterase
DB00904	Cytochrome_P450_2B6
DB00533	Prostaglandin_G/H_synthase_2
DB00481	Cytochrome_P450_3A5
DB04844	Cytochrome_P450_2C8
DB01388	Cytochrome_P450_2C19
DB00136	Cytochrome_P450_3A43
DB00295	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00315	Cytochrome_P450_2C9
DB00980	Steroid_17-alpha-hydroxylase/17,20_lyase
DB14001	Glutathione_peroxidase_1
DB00118	Cytochrome_P450_2B6
DB11640	Histamine_N-methyltransferase
DB08865	Cytochrome_P450_4A11
DB00555	Glutathione_peroxidase_1
DB00799	Cytochrome_P450_2E1
DB14009	Alcohol_dehydrogenase_class-3
DB00910	UDP-glucuronosyltransferase_1-8
DB01283	Cytochrome_P450_2E1
DB01551	Cytochrome_P450_2C9
DB00731	UDP-glucuronosyltransferase_1-7
DB00783	Cytochrome_P450_3A43
DB00363	CYP2B_protein
DB09039	Cytochrome_P450_2C9
DB12483	Cytochrome_P450_1A2
DB04725	UDP-glucuronosyltransferase_1-9
DB01381	Cytochrome_P450_2C19
DB00495	Carbonyl_reductase_[NADPH]_1
DB00296	UDP-glucuronosyltransferase_1-3
DB01149	Leukotriene-B(4)_omega-hydroxylase_1
DB00440	Cytochrome_P450_1A2
DB08932	Cytochrome_P450_2D6
DB00624	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08828	Cytochrome_P450_4A11
DB00435	Cytochrome_P450_11B2,_mitochondrial
DB00352	Diacylglycerol_O-acyltransferase_2
DB06414	Cytochrome_P450_3A5
DB00590	Cytochrome_P450_2E1
DB00327	Cytochrome_P450_1A2
DB01076	Cytochrome_P450_11B2,_mitochondrial
DB00136	Cytochrome_P450_2E1
DB06595	Cytochrome_P450_26A1
DB06820	Cytochrome_P450_2E1
DB06207	UDP-glucuronosyltransferase_1-9
DB00175	Cytochrome_P450_3A7
DB00334	Cytochrome_P450_2C8
DB11613	Cytochrome_P450_3A2
DB00022	Cytochrome_P450_1A1
DB00796	UDP-glucuronosyltransferase_2B7
DB01252	UDP-glucuronosyltransferase_1-9
DB01095	Leukotriene-B(4)_omega-hydroxylase_1
DB00604	Cytochrome_P450_2E1
DB06772	Cytochrome_P450_1B1
DB13257	Cytochrome_P450_1B1
DB05271	Cytochrome_P450_3A7
DB13892	Cytochrome_P450_4F12
DB09330	Cytochrome_P450_2C19
DB04920	Cytochrome_P450_2A6
DB06819	Cytochrome_P450_2E1
DB08820	Cytochrome_P450_3A7
DB11633	Cytochrome_P450_4B1
DB09413	Catalase
DB04920	Cytochrome_P450_2C8
DB00972	Cytochrome_P450_3A7
DB01068	Deoxycytidine_kinase
DB00912	Prostaglandin_G/H_synthase_2
DB00365	Cytochrome_P450_2D6
DB00734	Cytochrome_P450_1A1
DB01029	Cytochrome_P450_3A5
DB00347	Cytochrome_P450_1A2
DB00688	Cholinesterase
DB08828	Cytochrome_P450_2E1
DB00673	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00715	Cytochrome_P450_2J2
DB00624	Cytochrome_P450_4B1
DB01320	Cytochrome_P450_3A43
DB00432	Carbonyl_reductase_[NADPH]_1
DB09296	Cytochrome_P450_3A2
DB12278	Cytochrome_P450_2C9
DB00412	Cytochrome_P450_3A5
DB00688	Ethanolamine-phosphate_cytidylyltransferase
DB00984	Cytochrome_P450_2C19
DB01092	Cytochrome_P450_1A2
DB09183	Cytochrome_P450_2C9
DB11611	Cytochrome_P450_2E1
DB00973	UDP-glucuronosyltransferase_1-6
DB00259	Cytochrome_P450_3A7
DB01544	Cytochrome_P450_4A11
DB00752	Cytochrome_P450_3A5
DB00121	Cytochrome_P450_1A1
DB08883	Cytochrome_P450_2B6
DB06652	Cytochrome_P450_2B6
DB06287	Cytochrome_P450_2C9
DB00924	Cytochrome_P450_2J2
DB00497	Cytochrome_P450_1A1
DB01201	Cytochrome_P450_1B1
DB01097	Cytochrome_P450_2C19
DB00688	Cytochrome_P450_3A43
DB09198	Cytochrome_P450_2C18
DB00740	Cytochrome_P450_4A11
DB08896	Carboxypeptidase_E
DB00842	UDP-glucuronosyltransferase_1-4
DB06203	Cytochrome_P450_19A1
DB00582	Cytochrome_P450_1A1
DB00857	Cytochrome_P450_3A5
DB00373	Cytochrome_P450_1A2
DB00494	Cytochrome_P450_3A2
DB08834	Cytochrome_P450_2C9
DB01156	Cytochrome_P450_3A7
DB00668	Cytochrome_P450_1A1
DB00570	Cytochrome_P450_3A5
DB09280	Cytochrome_P450_3A7
DB00396	Cytochrome_P450_2E1
DB01056	Cytochrome_P450_4A11
DB01259	Cytochrome_P450_2B6
DB01045	Sterol_26-hydroxylase,_mitochondrial
DB05271	Cytochrome_P450_2A6
DB00435	Cytochrome_P450_1A1
DB04953	Cytochrome_P450_3A5
DB08899	Cytochrome_P450_3A7
DB08820	Cytochrome_P450_2B6
DB00205	Cytochrome_P450_2E1
DB05271	Cytochrome_P450_2B6
DB00633	Cytochrome_P450_4A11
DB00136	Cytochrome_P450_1B1
DB01544	Cytochrome_P450_11B2,_mitochondrial
DB00751	Cytochrome_P450_3A7
DB09053	Cytochrome_P450_1A2
DB00175	Cytochrome_P450_2B6
DB00295	Cytochrome_P450_3A43
DB04839	Cytochrome_P450_2A6
DB00404	Cytochrome_P450_2E1
DB00530	Cytochrome_P450_19A1
DB06370	Cytochrome_P450_2C19
DB09262	UDP-glucuronosyltransferase_1-3
DB01268	Cytochrome_P450_2C19
DB00333	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB14033	Cytochrome_P450_2C8
DB13783	UDP-glucuronosyltransferase_1-9
DB11613	Cytochrome_P450_3A3
DB00497	Cytochrome_P450_2C19
DB06292	UDP-glucuronosyltransferase_2B15
DB00243	Cytochrome_P450_2C8
DB04831	Cytochrome_P450_2C8
DB06772	Cytochrome_P450_4B1
DB00693	Cytochrome_P450_3A5
DB00783	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00603	Leukotriene-B(4)_omega-hydroxylase_1
DB01104	Cytochrome_P450_3A7
DB00990	Cytochrome_P450_2C18
DB00842	Cytochrome_P450_4B1
DB01174	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB11586	Cytochrome_P450_3A2
DB00709	Cytochrome_P450_2C18
DB12483	Cytochrome_P450_3A2
DB06741	Cytochrome_P450_1A2
DB00446	Carbonic_anhydrase_1
DB08875	Cytochrome_P450_2C18
DB06414	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00612	Cytochrome_P450_2C19
DB06701	Cytochrome_P450_2A6
DB00745	Cytochrome_P450_2E1
DB00988	Cytochrome_P450_2C8
DB04977	Cytochrome_P450_3A5
DB00755	Tryptophan--tRNA_ligase,_mitochondrial
DB01097	Cytochrome_P450_3A43
DB00006	Prostaglandin_G/H_synthase_1
DB11251	Cytochrome_P450_3A5
DB00162	Cytochrome_P450_2E1
DB00633	Cytochrome_P450_2C8
DB11431	Cytochrome_P450_1A1
DB01018	Cytochrome_P450_2D6
DB00368	Cytochrome_P450_2C18
DB11198	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01169	Cytochrome_P450_3A5
DB00580	Cytochrome_P450_2C18
DB06419	Cytochrome_P450_1A1
DB01232	Cytochrome_P450_3A43
DB03575	Cytochrome_P450_1B1
DB06595	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09183	Cytochrome_P450_3A3
DB00673	Cytochrome_P450_3A43
DB00448	Cytochrome_P450_2A6
DB09128	Lipoprotein_lipase
DB00458	Cytochrome_P450_2C8
DB01072	Cytochrome_P450_2E1
DB11672	Thymidylate_synthase
DB06207	UDP-glucuronosyltransferase_2B15
DB00121	Cytochrome_P450_2C19
DB05381	Cytochrome_P450_2A6
DB00744	Cytochrome_P450_3A5
DB00503	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB04868	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08875	Cytochrome_P450_19A1
DB05773	Cytochrome_P450_3A43
DB08875	Cytochrome_P450_4A11
DB00435	Cytochrome_P450_2C9
DB01232	Cytochrome_P450_2C18
DB09322	UDP-glucuronosyltransferase_1-1
DB08896	Cytochrome_P450_2A6
DB01268	Cytochrome_P450_3A43
DB00374	Cytochrome_P450_3A5
DB01583	Cytochrome_P450_4A11
DB09459	Cytochrome_P450_2C9
DB06737	UDP-glucuronosyltransferase_1-9
DB01216	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06731	Cytochrome_P450_2D6
DB00904	UDP-glucuronosyltransferase_1-1
DB00440	Cytochrome_P450_1B1
DB00910	Cytochrome_P450_3A5
DB01211	Ethanolamine-phosphate_cytidylyltransferase
DB00134	Adenosine_deaminase
DB00448	Cytochrome_P450_26A1
DB01169	Cytochrome_P450_2C18
DB00368	Cytochrome_P450_19A1
DB00637	Cytochrome_P450_2C8
DB00898	Glutathione_reductase,_mitochondrial
DB01097	Cytochrome_P450_2C18
DB00673	Cytochrome_P450_2D6
DB01583	Cytochrome_P450_3A5
DB00876	Cytochrome_P450_1A2
DB01175	Cytochrome_P450_1B1
DB00440	Cytochrome_P450_2C18
DB00744	Cytochrome_P450_2A6
DB14002	Deoxycytidine_kinase
DB13975	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00316	Serum_paraoxonase/lactonase_3
DB00193	Cytochrome_P450_2B7_isoform
DB00243	Cytochrome_P450_2C19
DB01236	Cytochrome_P450_2D6
DB06235	Alanine_aminotransferase_1
DB09330	Cytochrome_P450_4A11
DB01169	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB09330	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09183	Cytochrome_P450_2B6
DB00972	Cytochrome_P450_19A1
DB04829	Cytochrome_P450_2C9
DB02701	Cytochrome_P450_2B6
DB11611	Cytochrome_P450_3A7
DB05197	Pterin-4-alpha-carbinolamine_dehydratase
DB01229	Cytochrome_P450_2B6
DB00530	Cytochrome_P450_26A1
DB00530	Cytochrome_P450_3A7
DB00984	Cytochrome_P450_1B1
DB00402	Cytochrome_P450_1A2
DB00186	UDP-glucuronosyltransferase_2B7
DB04961	Arylamine_N-acetyltransferase_1
DB08816	Cytochrome_P450_2C8
DB00870	Cytochrome_P450_2A6
DB00495	Cytochrome_P450_2D6
DB05271	Cytochrome_P450_2C18
DB01018	Cytochrome_P450_3A7
DB08828	Carboxypeptidase_E
DB00641	UDP-glucuronosyltransferase_1-6
DB04630	Cytochrome_P450_2C9
DB11943	Cytochrome_P450_1A2
DB01201	Cytochrome_P450_2C19
DB01104	Cytochrome_P450_3A5
DB09296	Cytochrome_P450_3A3
DB11967	Cytochrome_P450_26A1
DB11614	Cytochrome_P450_2A6
DB08909	Cytochrome_P450_19A1
DB00243	Cytochrome_P450_2B6
DB00163	Quinone_oxidoreductase
DB00829	Cytochrome_P450_11B1,_mitochondrial
DB00213	Cytochrome_P450_2C18
DB00451	Cytochrome_P450_2C9
DB00162	Cytochrome_P450_2B6
DB01409	Cytochrome_P450_2C9
DB01280	Thymidine_kinase,_cytosolic
DB00984	Cytochrome_P450_2C8
DB00938	Cytochrome_P450_2A6
DB01065	Prostaglandin_G/H_synthase_2
DB01583	Cytochrome_P450_3A43
DB00916	UDP-glucuronosyltransferase_1-6
DB14001	Peroxiredoxin-1
DB06290	Cytochrome_P450_2C19
DB00863	Cytochrome_P450_2C9
DB05773	Cytochrome_P450_4A11
DB00908	Cytochrome_P450_2C19
DB13975	Cytochrome_P450_3A7
DB01095	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00966	Cytochrome_P450_2B6
DB11155	Cytochrome_P450_3A7
DB00177	Cytochrome_P450_1A1
DB00956	Cytochrome_P450_2E1
DB04816	Cytochrome_P450_2B6
DB13620	Glutathione_peroxidase_1
DB01029	Cytochrome_P450_2B6
DB01124	Cytochrome_P450_2D6
DB04856	Cytochrome_P450_1A2
DB04948	Cytochrome_P450_2C9
DB08911	Cytochrome_P450_2C18
DB00381	Cytochrome_P450_2A13
DB06413	Cytochrome_P450_19A1
DB08875	Cytochrome_P450_1A1
DB00268	Cytochrome_P450_2B6
DB00118	Cytochrome_P450_2C9
DB05804	Cytochrome_P450_2C9
DB06820	Cytochrome_P450_2C8
DB00889	Cytochrome_P450_2C19
DB04829	Cytochrome_P450_2B6
DB00693	Cytochrome_P450_1A2
DB00349	Cytochrome_P450_2E1
DB06228	Cytochrome_P450_2D6
DB11638	Cytochrome_P450_2B6
DB00540	Steroid_17-alpha-hydroxylase/17,20_lyase
DB11586	Cytochrome_P450_3A43
DB05875	Cytochrome_P450_1B1
DB00989	Cytochrome_P450_2C18
DB13257	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06772	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01169	Cytochrome_P450_2C9
DB04861	Cytochrome_P450_1A2
DB00414	Catechol_O-methyltransferase
DB08804	Cytochrome_P450_2B6
DB00655	Vitamin_D_25-hydroxylase
DB01076	UDP-glucuronosyltransferase_1-9
DB12332	Alpha-N-acetylglucosaminidase
DB08883	Cytochrome_P450_3A43
DB13953	Cytochrome_P450_2E1
DB00295	Cytochrome_P450_2C19
DB00991	Cytochrome_P450_1A2
DB00495	Cytochrome_P450_1B1
DB14009	Methionine-R-sulfoxide_reductase_B1
DB00909	Cytochrome_P450_3A7
DB13139	Cytochrome_P450_2C9
DB00300	Cytochrome_P450_3A7
DB09323	Arylamine_N-acetyltransferase
DB01217	Cytochrome_P450_2C18
DB00624	Sterol_26-hydroxylase,_mitochondrial
DB00998	Leukotriene-B(4)_omega-hydroxylase_1
DB00213	Cytochrome_P450_3A2
DB01201	Cytochrome_P450_2B6
DB00446	Cytochrome_P450_2B6
DB08883	CYP2B_protein
DB00333	Cytochrome_P450_4A11
DB00333	Cytochrome_P450_2A6
DB01589	Cytochrome_P450_3A7
DB03575	Cytochrome_P450_3A5
DB11367	Glutathione_S-transferase_A1
DB01167	Cytochrome_P450_4A11
DB01254	Cytochrome_P450_2E1
DB08883	Cytochrome_P450_2E1
DB01367	Cytochrome_P450_2C9
DB06290	Cytochrome_P450_3A43
DB04829	Cytochrome_P450_19A1
DB04829	Cytochrome_P450_2E1
DB00758	Cytochrome_P450_2D6
DB00165	Catechol_O-methyltransferase
DB01045	Cytochrome_P450_4B1
DB01244	Cytochrome_P450_2A6
DB01012	Cytochrome_P450_1B1
DB08934	Exonuclease
DB06016	Cytochrome_P450_1A1
DB00540	Cytochrome_P450_2B6
DB00938	Cytochrome_P450_2E1
DB00446	Glutathione_peroxidase_1
DB01593	Cytochrome_P450_1B1
DB00904	Steroid_17-alpha-hydroxylase/17,20_lyase
DB08910	Cytochrome_P450_2C9
DB09183	Cytochrome_P450_2C19
DB05246	Cytochrome_P450_2C9
DB04868	Cytochrome_P450_2A6
DB00175	Cytochrome_P450_2C19
DB00988	Cytochrome_P450_3A7
DB00776	Cytochrome_P450_1A1
DB00700	Cytochrome_P450_2C19
DB00904	Cytochrome_P450_4A11
DB00956	Cytochrome_P450_2A6
DB09238	Cytochrome_P450_3A5
DB00958	Carboxylesterase
DB08828	Cytochrome_P450_3A5
DB05271	Cytochrome_P450_2C19
DB00897	Cytochrome_P450_2D6
DB01408	Pancreatic_triacylglycerol_lipase
DB00624	Vitamin_D_25-hydroxylase
DB04868	Cytochrome_P450_19A1
DB01623	UDP-glucuronosyltransferase_1-1
DB00334	Amine_oxidase_[flavin-containing]_A
DB06207	UDP-glucuronosyltransferase_1-3
DB00843	Cytochrome_P450_2E1
DB00857	Cytochrome_P450_3A43
DB00585	Cocaine_esterase
DB06201	Cytochrome_P450_2B6
DB11156	UDP-glucuronosyltransferase_1-1
DB00555	Superoxide_dismutase_[Cu-Zn]
DB11198	Cytochrome_P450_1B1
DB00203	Cytochrome_P450_2J2
DB00991	Cytochrome_P450_1A1
DB00641	Cytochrome_P450_11B1,_mitochondrial
DB01167	Cytochrome_P450_2C8
DB00858	Cytochrome_P450_2C8
DB08909	Cytochrome_P450_26A1
DB00182	Cytochrome_P450_1B1
DB00396	Cytochrome_P450_2C18
DB00709	Histidine_triad_nucleotide-binding_protein_1
DB00497	Cytochrome_P450_19A1
DB06287	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06281	Cytochrome_P450_2C9
DB00316	UDP-glucuronosyltransferase_1-3
DB00482	Cytochrome_P450_3A7
DB00757	Cytochrome_P450_2C8
DB00435	Cytochrome_P450_2A6
DB00533	Cytochrome_P450_2E1
DB00869	Tryptophan_5-hydroxylase_1
DB06736	Cytochrome_P450_2C19
DB09330	Cytochrome_P450_2C8
DB09053	Cytochrome_P450_2E1
DB01167	Phosphoglycerate_kinase_1
DB01154	Leukotriene-B(4)_omega-hydroxylase_1
DB00491	Alpha-amylase_1
DB00435	Cytochrome_P450_3A43
DB11635	Cytochrome_P450_2E1
DB01254	Cytochrome_P450_3A2
DB06204	UDP-glucuronosyltransferase_1-8
DB00709	Cytochrome_P450_2C8
DB06210	UDP-glucuronosyltransferase_1-10
DB01200	Sulfotransferase_1A1
DB00177	Cytochrome_P450_2D6
DB01268	Cytochrome_P450_26A1
DB00991	Cytochrome_P450_2C19
DB03756	Cytochrome_P450_2B6
DB00582	Cytochrome_P450_3A43
DB06735	Cytochrome_P450_2C8
DB00980	Cytochrome_P450_2B6
DB00783	Cytochrome_P450_11B2,_mitochondrial
DB00665	Cytochrome_P450_2D6
DB00751	Cytochrome_P450_1A1
DB00956	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06228	Cytochrome_P450_2C8
DB01104	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00327	Cytochrome_P450_2C8
DB00526	Cytochrome_P450_2C9
DB00921	Steroid_17-alpha-hydroxylase/17,20_lyase
DB04557	Cytochrome_P450_19A1
DB00398	Cytochrome_P450_2A6
DB00193	Cytochrome_P450_1A2
DB00435	Cytochrome_P450_2D6
DB00910	Cytochrome_P450_1A2
DB13257	Nitric_oxide_synthase,_endothelial
DB09297	Cytochrome_P450_3A3
DB00991	Cytochrome_P450_3A5
DB06512	Cytochrome_P450_2C9
DB09296	Cytochrome_P450_2C19
