Drug1	Drug2
DB01320	DB11760
DB00412	DB00911
DB00344	DB00407
DB07767	DB00238
DB08811	DB13132
DB00715	DB08938
DB01268	DB08896
DB04870	DB01384
DB00188	DB00089
DB01583	DB00972
DB09063	DB09320
DB12958	DB13746
DB08815	DB06603
DB10343	DB00952
DB13851	DB13116
DB01501	DB00248
DB00513	DB09280
DB06663	DB01576
DB11812	DB06246
DB06655	DB09054
DB10516	DB00755
DB08893	DB12213
DB12093	DB13500
DB04948	DB08816
DB08880	DB00967
DB13293	DB10317
DB09270	DB08880
DB00007	DB00990
DB00442	DB09045
DB06733	DB01222
DB11800	DB08910
DB00487	DB09053
DB08877	DB01095
DB06436	DB01132
DB11581	DB10803
DB09053	DB00616
DB09235	DB00601
DB06826	DB00904
DB13532	DB00944
DB01501	DB13919
DB06712	DB09007
DB06403	DB00731
DB09026	DB02281
DB08828	DB00910
DB06267	DB00405
DB01816	DB08864
DB11156	DB00238
DB13074	DB13956
DB11693	DB00220
DB13981	DB01130
DB13293	DB00744
DB06273	DB00362
DB00312	DB01576
DB12617	DB04836
DB08972	DB09053
DB00368	DB05381
DB00540	DB08931
DB06016	DB00373
DB03758	DB08903
DB05095	DB04829
DB08907	DB11093
DB13074	DB00295
DB05459	DB12025
DB05521	DB00092
DB00234	DB00363
DB00688	DB00736
DB01306	DB00796
DB08903	DB09123
DB00582	DB00432
DB06616	DB06154
DB04876	DB06695
DB00921	DB01592
DB00889	DB12831
DB00405	DB05374
DB06043	DB01222
DB00427	DB01113
DB09073	DB01280
DB09055	DB00492
DB01201	DB04865
DB06612	DB00768
DB01309	DB00344
DB09030	DB00508
DB01274	DB00226
DB00944	DB00881
DB08865	DB00054
DB00296	DB00377
DB00963	DB00528
DB01048	DB06445
DB09063	DB00776
DB00555	DB00342
DB08870	DB00465
DB01080	DB00238
DB09043	DB00494
DB01319	DB09283
DB00307	DB05239
DB06195	DB08879
DB00487	DB00552
DB00007	DB01422
DB06216	DB00620
DB00869	DB00947
DB00307	DB06250
DB00487	DB11627
DB00603	DB12596
DB12815	DB00089
DB13200	DB12770
DB11674	DB13182
DB09235	DB13261
DB01282	DB00046
DB13322	DB06335
DB13293	DB01250
DB01109	DB01384
DB09195	DB11638
DB06262	DB04652
DB00998	DB01232
DB06822	DB09238
DB08910	DB11880
DB10516	DB00446
DB11828	DB09079
DB01111	DB00976
DB05814	DB00169
DB09239	DB05073
DB00179	DB00207
DB00631	DB09031
DB13209	DB00533
DB00427	DB09555
DB06246	DB12539
DB05351	DB08864
DB09300	DB13255
DB00065	DB00549
DB05779	DB12406
DB00783	DB00863
DB06791	DB01576
DB06372	DB11312
DB12598	DB08908
DB00448	DB10343
DB08871	DB01186
DB00448	DB06772
DB00801	DB00021
DB01218	DB00175
DB00243	DB01160
DB01224	DB11181
DB13114	DB06458
DB09036	DB13595
DB13166	DB11623
DB06292	DB00261
DB12752	DB03758
DB11936	DB00669
DB00177	DB06273
DB00042	DB11952
DB05246	DB00205
DB13941	DB09068
DB01601	DB11696
DB00370	DB13158
DB08900	DB01065
DB00715	DB06688
DB09049	DB09123
DB12093	DB01074
DB00243	DB01057
DB12273	DB09119
DB01216	DB05073
DB01319	DB00108
DB06688	DB00528
DB04575	DB01591
DB00402	DB00580
DB00517	DB09049
DB13835	DB01211
DB01254	DB04216
DB00300	DB06700
DB00800	DB06780
DB00206	DB05265
DB06250	DB11633
DB12230	DB04836
DB01146	DB00972
DB00487	DB08873
DB12163	DB00950
DB11817	DB00102
DB00184	DB06212
DB08868	DB06707
DB00136	DB00435
DB01551	DB10343
DB09227	DB01291
DB06186	DB00954
DB08931	DB00972
DB00525	DB00639
DB00631	DB09318
DB03424	DB00102
DB00345	DB01264
DB13174	DB06160
DB01053	DB01000
DB09146	DB01166
DB00404	DB08895
DB06825	DB13952
DB01222	DB00831
DB01074	DB00641
DB06822	DB00549
DB00831	DB00222
DB00604	DB00724
DB01103	DB00604
DB05325	DB01201
DB11984	DB00616
DB08871	DB08875
DB00368	DB00924
DB00497	DB06791
DB05496	DB08895
DB01116	DB09031
DB09281	DB09103
DB09232	DB01116
DB00639	DB09073
DB05424	DB05410
DB09244	DB12026
DB01036	DB06282
DB09016	DB12131
DB00398	DB00806
DB01394	DB00904
DB00909	DB13532
DB09236	DB12017
DB00089	DB12406
DB01211	DB04744
DB08970	DB01098
DB11079	DB00978
DB00745	DB04930
DB00398	DB06160
DB01816	DB00545
DB12010	DB00552
DB05129	DB00958
DB00188	DB06643
DB00365	DB00102
DB01076	DB00748
DB06268	DB11714
DB00968	DB00204
DB00582	DB11892
DB06693	DB01153
DB08882	DB09568
DB01236	DB10989
DB06791	DB01254
DB09037	DB00412
DB05073	DB06273
DB01410	DB00918
DB08882	DB02709
DB00334	DB05097
DB00328	DB00298
DB09238	DB00204
DB09225	DB09543
DB03424	DB08868
DB06789	DB12483
DB06779	DB06595
DB05271	DB00412
DB05296	DB00540
DB00876	DB02925
DB01232	DB06162
DB00736	DB05424
DB00549	DB00484
DB06696	DB12708
DB09001	DB01484
DB05374	DB06195
DB12364	DB00606
DB01137	DB01174
DB06771	DB01103
DB00404	DB01036
DB08864	DB05351
DB01268	DB00807
DB11586	DB00412
DB01232	DB09277
DB00546	DB12131
DB00424	DB00656
DB00616	DB08912
DB01274	DB09300
DB11641	DB00895
DB01587	DB03701
DB01169	DB05786
DB05679	DB00545
DB08905	DB06655
DB08880	DB09220
DB12991	DB01098
DB11609	DB00905
DB09068	DB00204
DB00185	DB00078
DB00708	DB00288
DB01583	DB01167
DB09034	DB01645
DB09291	DB05381
DB09261	DB00051
DB01012	DB06445
DB05395	DB00413
DB12701	DB11767
DB06635	DB00047
DB00755	DB00075
DB00809	DB01211
DB01021	DB01207
DB09040	DB00751
DB05161	DB00881
DB06268	DB01547
DB00381	DB00511
DB00796	DB06262
DB01422	DB09040
DB00819	DB00800
DB09312	DB01609
DB06271	DB09202
DB09227	DB08901
DB01248	DB12710
DB01268	DB13923
DB09449	DB01609
DB00268	DB00886
DB09054	DB04831
DB00619	DB09045
DB04575	DB04899
DB06246	DB00806
DB01353	DB12278
DB06608	DB01255
DB09225	DB09292
DB00954	DB00745
DB00814	DB11828
DB12082	DB11050
DB06802	DB00169
DB09091	DB04070
DB00494	DB06697
DB11581	DB06603
DB06404	DB06273
DB06792	DB00679
DB08896	DB01380
DB00595	DB01456
DB11627	DB10804
DB09449	DB09083
DB12713	DB09254
DB00193	DB00446
DB13182	DB09330
DB01194	DB12926
DB08864	DB06292
DB00203	DB13612
DB09195	DB06401
DB12332	DB04626
DB09009	DB00905
DB00205	DB01211
DB13916	DB00615
DB00376	DB00938
DB09239	DB01132
DB01394	DB00162
DB06802	DB08934
DB01160	DB09154
DB00655	DB06402
DB09073	DB09001
DB01109	DB12340
DB00081	DB00109
DB00177	DB00078
DB09053	DB09231
DB06772	DB00863
DB13976	DB13886
DB00807	DB08921
DB08950	DB03128
DB00817	DB12267
DB11828	DB06402
DB00243	DB11587
DB01057	DB00852
DB00150	DB00318
DB03127	DB06195
DB01268	DB00465
DB00175	DB01013
DB00424	DB13612
DB06792	DB00705
DB06813	DB00582
DB04741	DB04946
DB00669	DB01645
DB00885	DB00857
DB00722	DB04855
DB01236	DB00923
DB06802	DB01232
DB06206	DB06207
DB09543	DB06212
DB00455	DB00947
DB00734	DB12618
DB09039	DB13953
DB12034	DB00972
DB01283	DB00059
DB00205	DB00385
DB09052	DB06273
DB01209	DB01816
DB09308	DB00759
DB09123	DB01224
DB01281	DB06708
DB00764	DB00511
DB00342	DB06016
DB11774	DB09269
DB01080	DB11901
DB00633	DB00112
DB01076	DB00223
DB05259	DB00268
DB05424	DB06233
DB08903	DB00533
DB09045	DB00549
DB11746	DB04652
DB00852	DB06605
DB04868	DB00520
DB01161	DB09245
DB00819	DB00203
DB04884	DB13650
DB08950	DB00169
DB11278	DB12086
DB00136	DB06819
DB08813	DB00668
DB08899	DB13872
DB01154	DB01579
DB06635	DB00700
DB13946	DB01105
DB11892	DB13912
DB00923	DB00312
DB00243	DB12771
DB00528	DB08879
DB06271	DB12713
DB01153	DB04865
DB09090	DB04957
DB01656	DB05424
DB01036	DB06445
DB03395	DB04899
DB04652	DB08879
DB04626	DB01208
DB00924	DB01036
DB01171	DB12771
DB00814	DB00296
DB00520	DB01153
DB01062	DB01236
DB08996	DB05974
DB01270	DB00496
DB00886	DB01409
DB00396	DB01567
DB00731	DB09046
DB08810	DB01450
DB01456	DB12289
DB13149	DB01309
DB11972	DB00073
DB00801	DB09223
DB06813	DB00287
DB00451	DB00857
DB13953	DB00240
DB00639	DB00317
DB09125	DB02424
DB12568	DB00201
DB12401	DB11672
DB00243	DB12093
DB06791	DB00203
DB00863	DB04975
DB00771	DB00201
DB04540	DB00055
DB00541	DB01116
DB11130	DB13509
DB00814	DB04539
DB00901	DB10583
DB00439	DB10989
DB00210	DB00962
DB01590	DB00341
DB01137	DB05239
DB04905	DB09279
DB12179	DB00365
DB08950	DB12814
DB05161	DB01380
DB09036	DB00315
DB09331	DB12053
DB04836	DB12766
DB00517	DB01589
DB00989	DB05322
DB05097	DB01257
DB12089	DB11959
DB13231	DB01339
DB03793	DB00409
DB00316	DB13955
DB00511	DB00374
DB00206	DB01063
DB09031	DB01153
DB09559	DB12406
DB11774	DB02365
DB00545	DB12710
DB01113	DB01264
DB09074	DB00686
DB06101	DB05797
DB01259	DB00346
DB00193	DB00546
DB00234	DB00323
DB09331	DB11657
DB09143	DB09053
DB01090	DB08841
DB10317	DB01211
DB01161	DB06764
DB08905	DB00014
DB06224	DB09073
DB09049	DB11678
DB00705	DB09174
DB01074	DB00484
DB00783	DB01394
DB01030	DB01111
DB11603	DB00494
DB12332	DB10276
DB12692	DB06228
DB00641	DB05410
DB00239	DB06445
DB06251	DB08935
DB05294	DB09231
DB01177	DB06264
DB10804	DB00175
DB01024	DB00075
DB00976	DB06741
DB12598	DB06713
DB00978	DB00752
DB08820	DB00691
DB00223	DB06779
DB00669	DB12831
DB04835	DB00213
DB06607	DB00098
DB12947	DB12539
DB01186	DB12473
DB00800	DB01222
DB01418	DB09206
DB01274	DB06605
DB09227	DB05289
DB12593	DB13955
DB00277	DB01218
DB00102	DB12518
DB00218	DB01409
DB06154	DB06761
DB01116	DB12248
DB01129	DB03128
DB04572	DB01645
DB06207	DB08904
DB00783	DB09080
DB00889	DB00749
DB00869	DB00596
DB01036	DB05773
DB01356	DB00957
DB11826	DB12142
DB01567	DB12131
DB04920	DB08933
DB04948	DB06212
DB09224	DB11952
DB11093	DB01101
DB00612	DB00047
DB01405	DB01201
DB08970	DB09030
DB00270	DB08905
DB11362	DB09039
DB00440	DB09245
DB05139	DB00412
DB01590	DB01116
DB04920	DB00688
DB00656	DB13141
DB00631	DB00569
DB01013	DB00184
DB13783	DB13873
DB01536	DB06708
DB08895	DB01137
DB02925	DB09166
DB00620	DB12584
DB00862	DB06699
DB09029	DB00363
DB05229	DB13873
DB09026	DB00201
DB04975	DB00465
DB00197	DB09264
DB00440	DB00349
DB04884	DB01259
DB04896	DB13954
DB00599	DB01509
DB01399	DB09015
DB08906	DB00969
DB00503	DB00484
DB01097	DB06212
DB00361	DB00595
DB00461	DB00349
DB13322	DB00904
DB09042	DB09223
DB00326	DB00559
DB00665	DB13375
DB11512	DB00758
DB09227	DB01409
DB01320	DB08909
DB01421	DB13532
DB00416	DB00972
DB01434	DB00734
DB00745	DB06606
DB01186	DB12568
DB12752	DB09243
DB01261	DB13182
DB04743	DB01394
DB06603	DB06510
DB01130	DB04839
DB00910	DB12661
DB01283	DB00425
DB01104	DB13145
DB11760	DB01384
DB02365	DB08930
DB08996	DB13912
DB00897	DB13954
DB12053	DB05459
DB01277	DB09275
DB08893	DB03819
DB11581	DB01186
DB09068	DB06287
DB05424	DB00889
DB06250	DB05459
DB06288	DB00565
DB12713	DB09211
DB00517	DB08822
DB00656	DB00233
DB06241	DB00317
DB06688	DB06789
DB05424	DB06589
DB11586	DB06154
DB04956	DB12826
DB09103	DB11737
DB09275	DB09125
DB12884	DB00715
DB00949	DB02852
DB00449	DB00500
DB00448	DB06404
DB08972	DB11994
DB00398	DB08883
DB00026	DB08865
DB13867	DB01535
DB01551	DB00481
DB13953	DB11363
DB00396	DB08815
DB00545	DB08902
DB00606	DB09258
DB06043	DB12701
DB01147	DB09078
DB11274	DB00852
DB12590	DB11687
DB02365	DB06445
DB01095	DB13867
DB01577	DB03010
DB00973	DB00446
DB00449	DB00776
DB11251	DB00641
DB00738	DB09034
DB09076	DB00938
DB01615	DB00673
DB01628	DB06283
DB06826	DB08906
DB04572	DB08816
DB00708	DB00738
DB00396	DB00427
DB01013	DB08908
DB00300	DB01079
DB06282	DB09351
DB01816	DB01216
DB05161	DB06203
DB00748	DB00187
DB01113	DB00201
DB00347	DB06212
DB01274	DB00862
DB06282	DB09199
DB09274	DB04829
DB00896	DB00996
DB02365	DB09079
DB00736	DB01384
DB11181	DB01255
DB00240	DB00552
DB00210	DB03568
DB00807	DB12267
DB00953	DB01071
DB00905	DB12708
DB00279	DB01124
DB00460	DB02709
DB00907	DB01591
DB08961	DB13141
DB06769	DB00502
DB06415	DB00907
DB06701	DB08895
DB00800	DB00496
DB00275	DB00278
DB00783	DB00241
DB01236	DB08964
DB13878	DB12070
DB09264	DB05679
DB01348	DB00969
DB00469	DB00906
DB00881	DB08806
DB11780	DB01592
DB00964	DB00731
DB00691	DB00238
DB00460	DB11799
DB12093	DB11181
DB01583	DB09038
DB00204	DB00316
DB00952	DB12926
DB06681	DB00207
DB01422	DB00972
DB11274	DB13954
DB01363	DB00686
DB06237	DB11093
DB00599	DB06016
DB13953	DB00859
DB13874	DB00904
DB00555	DB00745
DB00461	DB13323
DB08874	DB01264
DB11079	DB14009
DB03754	DB11093
DB11627	DB11366
DB00745	DB09123
DB06246	DB08873
DB00978	DB01421
DB01590	DB00349
DB01169	DB01380
DB00491	DB04870
DB05541	DB04953
DB12267	DB08870
DB01381	DB00806
DB00736	DB05073
DB08816	DB00373
DB06209	DB00726
DB01104	DB12670
DB00958	DB08921
DB01285	DB01068
DB06162	DB04861
DB01161	DB01012
DB08813	DB00230
DB09043	DB01174
DB00240	DB09030
DB00261	DB06791
DB00889	DB02789
DB09345	DB00705
DB00864	DB04652
DB00748	DB00952
DB01189	DB12230
DB04914	DB13953
DB00969	DB00599
DB11756	DB12010
DB05351	DB12010
DB13781	DB00287
DB09275	DB00805
DB09101	DB10276
DB10989	DB09236
DB01104	DB11988
DB05039	DB00287
DB01367	DB13954
DB09075	DB01029
DB08901	DB14011
DB00109	DB06210
DB00188	DB09258
DB00349	DB09351
DB00419	DB06264
DB06446	DB01337
DB00740	DB00240
DB04652	DB00599
DB00952	DB11124
DB00476	DB09054
DB12212	DB00413
DB05374	DB09128
DB00218	DB09102
DB09015	DB00700
DB09045	DB09318
DB00351	DB08865
DB08905	DB04975
DB00599	DB13944
DB01057	DB01282
DB01285	DB04575
DB01583	DB00261
DB09229	DB11952
DB12568	DB00484
DB12406	DB09030
DB08905	DB00631
DB09048	DB00957
DB09317	DB01250
DB01306	DB00207
DB06735	DB01434
DB00949	DB00808
DB08059	DB08935
DB14003	DB00895
DB04878	DB09235
DB09345	DB08868
DB01076	DB04870
DB09174	DB00745
DB00744	DB09269
DB06709	DB08836
DB01220	DB01816
DB00582	DB01033
DB12163	DB09369
DB14003	DB00502
DB01149	DB00523
DB13953	DB01098
DB01098	DB09232
DB00797	DB11898
DB01104	DB00881
DB01248	DB13166
DB08872	DB00852
DB01274	DB00448
DB01421	DB09125
DB06441	DB04846
DB06824	DB00187
DB00930	DB00876
DB11770	DB13108
DB01097	DB01113
DB00585	DB14033
DB08907	DB00316
DB00819	DB00368
DB00910	DB04572
DB09036	DB00412
DB00690	DB13532
DB01236	DB13209
DB10276	DB00259
DB06670	DB00765
DB01622	DB01353
DB12598	DB00398
DB01224	DB01250
DB01280	DB00972
DB00424	DB01589
DB06670	DB01410
DB11181	DB12779
DB09559	DB01656
DB00759	DB01103
DB06826	DB06290
DB03754	DB00616
DB00881	DB09063
DB00735	DB00016
DB01236	DB01073
DB11574	DB00426
DB08895	DB00508
DB00344	DB01254
DB06762	DB01607
DB08875	DB13158
DB06738	DB01408
DB12545	DB09166
DB04572	DB00317
DB03825	DB00665
DB08954	DB00679
DB00022	DB00253
DB00487	DB01045
DB00384	DB12926
DB04855	DB00542
DB11560	DB05039
DB00344	DB12364
DB00201	DB05381
DB08918	DB00384
DB08882	DB01103
DB00458	DB04914
DB06287	DB11616
DB06636	DB01088
DB08906	DB01065
DB00248	DB00414
DB08942	DB00363
DB00370	DB05100
DB09039	DB00365
DB13182	DB08899
DB11156	DB01257
DB11767	DB00028
DB01401	DB00169
DB08896	DB09570
DB00346	DB00193
DB00180	DB00162
DB12212	DB00503
DB12846	DB11633
DB08439	DB01390
DB06696	DB09027
DB06825	DB00730
DB06292	DB09369
DB08865	DB09220
DB00427	DB13941
DB12149	DB08921
DB11617	DB11892
DB12948	DB00768
DB13233	DB09077
DB00216	DB00580
DB00487	DB05076
DB06207	DB09286
DB00530	DB05239
DB13954	DB04925
DB00684	DB12267
DB01088	DB00896
DB03424	DB00089
DB09065	DB00642
DB02010	DB08865
DB13874	DB01128
DB13182	DB08860
DB01567	DB02638
DB08816	DB12081
DB09101	DB06807
DB00978	DB01645
DB09033	DB01264
DB00863	DB08865
DB00655	DB05541
DB12080	DB01104
DB13941	DB06512
DB00298	DB00809
DB01683	DB11512
DB08813	DB11730
DB07767	DB00748
DB09013	DB04861
DB00323	DB01409
DB09244	DB13950
DB00204	DB05773
DB01410	DB09068
DB06267	DB08864
DB04881	DB08912
DB00368	DB00496
DB08921	DB09077
DB12637	DB12863
DB00177	DB01166
DB00455	DB08938
DB00924	DB11921
DB11693	DB00502
DB09532	DB01079
DB12843	DB12518
DB00906	DB12863
DB00528	DB12081
DB13509	DB05676
DB04884	DB09232
DB01116	DB00317
DB01405	DB09236
DB00344	DB09005
DB06688	DB12770
DB00751	DB06626
DB11646	DB00843
DB01345	DB00979
DB00734	DB11274
DB05271	DB01134
DB13233	DB08960
DB12447	DB00701
DB00562	DB01211
DB08950	DB00873
DB09146	DB00337
DB01103	DB06160
DB00800	DB00906
DB00239	DB06402
DB13456	DB00759
DB04846	DB00054
DB00405	DB00590
DB06822	DB01193
DB13293	DB00895
DB13149	DB09073
DB00980	DB00631
DB10803	DB00701
DB11767	DB12939
DB09026	DB11586
DB04878	DB00480
DB11780	DB01229
DB00548	DB12730
DB00006	DB00559
DB04914	DB12568
DB00307	DB00991
DB01390	DB12749
DB12092	DB00323
DB01536	DB13874
DB10516	DB09199
DB01013	DB06228
DB09449	DB06335
DB09345	DB01218
DB12364	DB00668
DB00603	DB13956
DB01440	DB00240
DB00744	DB08895
DB00808	DB00653
DB02365	DB01525
DB01501	DB00013
DB00402	DB00316
DB01338	DB04888
DB11832	DB13293
DB01268	DB05393
DB01338	DB12617
DB08906	DB11614
DB06264	DB08807
DB01348	DB13781
DB05410	DB00285
DB11587	DB01589
DB09043	DB08906
DB12926	DB01342
DB01268	DB01154
DB05229	DB00246
DB00715	DB09077
DB00963	DB09236
DB01132	DB06195
DB00242	DB01142
DB01013	DB08879
DB02010	DB00549
DB00233	DB04626
DB01259	DB12025
DB06780	DB00957
DB00055	DB08935
DB12086	DB00368
DB00275	DB00556
DB05109	DB09570
DB06616	DB01134
DB12092	DB00762
DB00747	DB01186
DB00821	DB08806
DB08860	DB06218
DB09255	DB00072
DB09015	DB01142
DB00188	DB00765
DB01076	DB00278
DB09281	DB08893
DB08932	DB06789
DB01141	DB08899
DB00852	DB09202
DB01283	DB00755
DB00487	DB11776
DB06404	DB10532
DB00241	DB00528
DB06403	DB12273
DB12212	DB06779
DB11646	DB05521
DB12406	DB09318
DB13955	DB13956
DB12273	DB11799
DB00976	DB03819
DB01614	DB01226
DB03880	DB00758
DB06693	DB00758
DB05595	DB09274
DB00631	DB08873
DB01188	DB08950
DB06663	DB04914
DB10343	DB01104
DB00546	DB13179
DB09227	DB13261
DB08903	DB00339
DB06370	DB00655
DB00468	DB03758
DB00685	DB00233
DB12833	DB01405
DB13941	DB00370
DB06228	DB12131
DB08882	DB06335
DB00637	DB00740
DB00762	DB00459
DB12321	DB00158
DB12248	DB01408
DB09289	DB09286
DB11767	DB00375
DB00304	DB09260
DB11617	DB00288
DB04930	DB13158
DB11915	DB06372
DB00673	DB06678
DB08871	DB00736
DB01555	DB01273
DB06654	DB01198
DB04861	DB06201
DB00402	DB09290
DB00707	DB08893
DB08907	DB00980
DB13174	DB13874
DB11362	DB08996
DB06802	DB01181
DB05271	DB01280
DB00820	DB00660
DB11268	DB00654
DB00258	DB02281
DB01158	DB04957
DB11674	DB00412
DB13375	DB00641
DB11960	DB01254
DB08865	DB05804
DB00889	DB01124
DB09272	DB00007
DB00620	DB04900
DB01089	DB06016
DB01095	DB09037
DB00440	DB09016
DB00312	DB00376
DB00285	DB01484
DB06203	DB00843
DB07348	DB13944
DB13025	DB01162
DB01080	DB05974
DB05351	DB00726
DB00869	DB00390
DB09229	DB12708
DB01463	DB00238
DB00413	DB08911
DB00519	DB11181
DB01066	DB09559
DB00258	DB00220
DB12560	DB05410
DB00559	DB09286
DB00315	DB00599
DB00673	DB00569
DB00983	DB00918
DB06780	DB01202
DB00908	DB06761
DB14033	DB12769
DB00988	DB09075
DB01268	DB00938
DB08895	DB00906
DB13866	DB08882
DB08906	DB00496
DB00312	DB08981
DB00204	DB09381
DB11714	DB08905
DB02709	DB09077
DB09073	DB01276
DB06160	DB06595
DB00669	DB00223
DB11312	DB01259
DB06709	DB00852
DB09290	DB00599
DB01626	DB02546
DB08905	DB09570
DB00186	DB00776
DB00304	DB06290
DB01583	DB08815
DB01283	DB01484
DB01261	DB00910
DB12618	DB09166
DB00136	DB04849
DB00268	DB04914
DB01176	DB08865
DB00188	DB01434
DB09242	DB00253
DB00596	DB06317
DB01232	DB01338
DB00042	DB00805
DB09036	DB04896
DB05351	DB12001
DB08439	DB13174
DB09009	DB00374
DB00740	DB00461
DB00111	DB00771
DB06480	DB00484
DB13912	DB09245
DB00446	DB12598
DB07767	DB00361
DB11960	DB09034
DB00487	DB01216
DB10989	DB01228
DB06445	DB01384
DB01268	DB00759
DB01683	DB00337
DB00983	DB01277
DB06445	DB00897
DB01628	DB00370
DB11362	DB13953
DB04871	DB08816
DB04729	DB08899
DB00404	DB00361
DB00213	DB00678
DB12026	DB00805
DB12025	DB00958
DB00588	DB11921
DB11960	DB02546
DB01263	DB08872
DB04744	DB05239
DB01169	DB00530
DB12160	DB09036
DB09235	DB13255
DB09570	DB06626
DB00783	DB00142
DB01423	DB00432
DB11817	DB06402
DB00307	DB01590
DB00002	DB01012
DB00523	DB01201
DB12958	DB00785
DB04865	DB00710
DB00312	DB06814
DB01177	DB13131
DB06825	DB00559
DB01232	DB11771
DB00751	DB00724
DB04845	DB02261
DB08887	DB04459
DB01289	DB01264
DB12278	DB06697
DB00743	DB00179
DB00210	DB09063
DB01268	DB11737
DB06271	DB06237
DB04905	DB04574
DB06663	DB11901
DB00278	DB00484
DB00910	DB08860
DB12697	DB01013
DB00595	DB09087
DB01320	DB12131
DB09236	DB11627
DB13209	DB10318
DB11627	DB00540
DB00022	DB01174
DB08906	DB13025
DB01251	DB06271
DB08931	DB12001
DB01194	DB01339
DB06268	DB08870
DB13954	DB00484
DB01264	DB08921
DB12086	DB13255
DB11627	DB13612
DB07615	DB12248
DB00210	DB10805
DB04272	DB00295
DB06602	DB01104
DB07615	DB08864
DB09038	DB00806
DB01259	DB08906
DB05139	DB12775
DB00212	DB13036
DB11780	DB01045
DB09283	DB09220
DB01291	DB11148
DB00193	DB01229
DB00796	DB00201
DB09183	DB06160
DB12976	DB12534
DB00179	DB13500
DB09009	DB06605
DB00656	DB05793
DB00244	DB00892
DB08942	DB01264
DB06168	DB00596
DB09239	DB09288
DB13132	DB06287
DB12833	DB00757
DB09270	DB00790
DB00909	DB00180
DB00482	DB13145
DB09198	DB08972
DB12094	DB01216
DB05521	DB12142
DB01236	DB00814
DB01456	DB00087
DB00908	DB00435
DB11362	DB05381
DB00947	DB00612
DB13595	DB13783
DB06480	DB00243
DB06603	DB00709
DB01359	DB01121
DB00697	DB04838
DB00807	DB01132
DB00637	DB06402
DB00768	DB05812
DB01091	DB10317
DB00641	DB11936
DB00949	DB13293
DB00042	DB00807
DB12093	DB09285
DB06176	DB00644
DB01225	DB00277
DB12230	DB00193
DB00796	DB01609
DB00918	DB01421
DB01306	DB04861
DB12598	DB12692
DB13500	DB08828
DB04835	DB01547
DB00964	DB01098
DB09068	DB00001
DB06287	DB11730
DB00800	DB12768
DB00752	DB12081
DB00278	DB04540
DB13139	DB00938
DB06769	DB04829
DB01394	DB03128
DB11921	DB01116
DB06616	DB00707
DB13952	DB10532
DB02789	DB01656
DB11803	DB00073
DB00606	DB00938
DB00908	DB05381
DB00952	DB01392
DB09005	DB06663
DB00188	DB00669
DB09045	DB08860
DB09054	DB00749
DB08896	DB05676
DB08868	DB00371
DB01380	DB08905
DB13746	DB06201
DB00261	DB00240
DB00416	DB09225
DB08901	DB00316
DB06209	DB00944
DB00430	DB08933
DB08970	DB00864
DB00108	DB01319
DB13682	DB00360
DB05903	DB00270
DB06241	DB00909
DB12487	DB00559
DB01236	DB08811
DB08059	DB09224
DB03127	DB09183
DB00179	DB00246
DB06217	DB09343
DB06402	DB12267
DB00390	DB00205
DB01303	DB00182
DB08843	DB00494
DB00562	DB09235
DB12870	DB06162
DB00242	DB01181
DB11231	DB13532
DB11774	DB01388
DB08880	DB09228
DB06603	DB13950
DB00239	DB12901
DB06196	DB00807
DB11687	DB06807
DB00690	DB12568
DB01095	DB09543
DB00480	DB00412
DB06813	DB00374
DB12515	DB04975
DB00484	DB08921
DB01816	DB06717
DB06287	DB06402
DB08881	DB01154
DB09570	DB00949
DB06176	DB00484
DB00831	DB01166
DB06406	DB11859
DB08907	DB05109
DB11621	DB00253
DB01325	DB08860
DB00500	DB00458
DB00988	DB01381
DB00327	DB05381
DB08905	DB00715
DB01248	DB01338
DB00213	DB00374
DB00652	DB05294
DB01104	DB08804
DB11581	DB00361
DB00783	DB01551
DB09238	DB09261
DB13045	DB01177
DB01259	DB00339
DB00240	DB06467
DB05271	DB06403
DB08912	DB01399
DB00969	DB01339
DB00603	DB01030
DB01126	DB06707
DB01615	DB00112
DB08906	DB08895
DB13876	DB12184
DB00006	DB08885
DB00451	DB00980
DB04725	DB06204
DB00735	DB01124
DB08896	DB00239
DB00700	DB01259
DB05440	DB12054
DB00218	DB00552
DB13179	DB06335
DB00268	DB11988
DB00988	DB00606
DB00924	DB01259
DB00073	DB12159
DB09243	DB00545
DB11805	DB01320
DB12289	DB11411
DB08059	DB01422
DB04920	DB08887
DB12332	DB01390
DB12843	DB12483
DB13131	DB00273
DB00224	DB00654
DB04626	DB00641
DB01130	DB13293
DB01216	DB00465
DB04884	DB09041
DB00808	DB00737
DB01220	DB09062
DB09288	DB04575
DB06043	DB05555
DB03128	DB01171
DB12119	DB00390
DB00184	DB00175
DB00240	DB00242
DB01021	DB05271
DB06691	DB09351
DB00176	DB00968
DB01101	DB13612
DB12549	DB13612
DB09244	DB00105
DB05246	DB08880
DB11362	DB00216
DB00620	DB00683
DB00384	DB01065
DB01280	DB06414
DB03758	DB04744
DB00819	DB00455
DB01255	DB13108
DB08910	DB01132
DB13142	DB06780
DB00405	DB08822
DB08961	DB11770
DB00596	DB04870
DB06273	DB09075
DB00344	DB01384
DB09254	DB00972
DB00446	DB13612
DB00022	DB12459
DB00958	DB01211
DB04626	DB06201
DB09253	DB06579
DB00448	DB06643
DB12779	DB00203
DB01137	DB09230
